trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_8.stopped,image_9.stopped,image_10.stopped,image_11.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.806250899971928,9.806250899971928,9.806250899971928,9.806250899971928,9.806250899971928,4.850002005696297e-05,9.806250899971928,9.806250899971928,10.765921099984553,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
,,,,,,,,,,,,,,,,,,,,space,0.7155421000206843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
,,,,,,,,,,,,,,,,,,,,,,2.3900007363408804e-05,11.498775699990802,11.498775699990802,12.490884199971333,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.050927700009197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4300010409206152e-05,13.555868999974336,13.555868999974336,14.548234599991702,14.548234599991702,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8539859000011347,,,,,,,,,,,,,,,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.415806300006807,15.415806300006807,15.415806300006807,15.415806300006807,['right'],[1.5107204000232741],16.948635199980345,16.948635199980345,16.948635199980345,16.948635199980345,17.46059899998363,17.46059899998363,17.46059899998363,17.46059899998363,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.46059899998363,17.46059899998363,17.46059899998363,17.46059899998363,['left'],[0.7870682000066154],18.262936000013724,18.262936000013724,18.262936000013724,18.262936000013724,18.768056500004604,18.768056500004604,18.768056500004604,18.768056500004604,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.768056500004604,18.768056500004604,18.768056500004604,18.768056500004604,['right'],[0.40340529999230057],19.183801600011066,19.183801600011066,19.183801600011066,19.183801600011066,19.689272099989466,19.689272099989466,19.689272099989466,19.689272099989466,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.689272099989466,19.689272099989466,19.689272099989466,19.689272099989466,['left'],[0.34076319995801896],20.04304089996731,20.04304089996731,20.04304089996731,20.04304089996731,20.551557899976615,20.551557899976615,20.551557899976615,20.551557899976615,017113,001,2023-04-07_02h19.26.955,Serotonin-test1,2022.2.5,120.552516345937,
