trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,12.68247280002106,12.68247280002106,12.68247280002106,12.68247280002106,12.68247280002106,0.00013930001296103,12.68247280002106,12.68247280002106,13.629047200025525,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.3634881000034511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,,,,,,,,,,,,,,,,,,,,,,,8.359999628737569e-05,14.026401100039948,14.026401100039948,15.023586100025568,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8448985000140965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.389998063445091e-05,15.890450100007001,15.890450100007001,16.88616130000446,16.88616130000446,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.46385919995373115,,,,,,,,,,,,,,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.37356480001472,17.37356480001472,17.37356480001472,17.37356480001472,['right'],[0.8237803000374697],18.31089600000996,18.31089600000996,18.31089600000996,18.31089600000996,18.801583699998446,18.801583699998446,18.801583699998446,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.22738960001152,19.22738960001152,19.22738960001152,19.22738960001152,['left'],[0.8620236999704503],20.19713490002323,20.19713490002323,20.19713490002323,20.19713490002323,20.64647380000679,20.64647380000679,20.64647380000679,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.112719400029164,21.112719400029164,21.112719400029164,21.112719400029164,['right'],[0.5364466000464745],21.741481800039764,21.741481800039764,21.741481800039764,21.741481800039764,22.220053300028667,22.220053300028667,22.220053300028667,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.68324520002352,22.68324520002352,22.68324520002352,22.68324520002352,['left'],[0.7139160999795422],23.547488900017925,23.547488900017925,23.547488900017925,23.547488900017925,23.96090649999678,23.96090649999678,23.96090649999678,,175156,001,2023-04-07_14h46.56.632,Serotonin-test1,2022.2.5,120.09617296468097,
