trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,48.720045499969274,48.720045499969274,53.61535939993337,53.61535939993337,space,0.379791000043042,,,,,,,,,,,,,,,,,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
,,,,,,,,,,54.01834533994551,54.02819300000556,54.02819300000556,57.0042769999709,57.0042769999709,space,0.7553517000051215,,,,,,,,,,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
,,,,,,,,,,,,,,,,,57.77368209999986,57.77368209999986,58.76776199997403,58.76776199997403,space,0.7450319000054151,,,,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
0,0,0,0,,,,,,,,,,,,,,,,,,,,59.53595019993372,59.53595019993372,61.34594529995229,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
1,0,1,0,,,,,,,,,,,,,,,,,,,,64.21642569999676,64.21642569999676,65.18146140000317,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
2,0,2,0,,,,,,,,,,,,,,,,,,,,68.12524930003565,68.12524930003565,69.14731249993201,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
3,0,3,0,,,,,,,,,,,,,,,,,,,,72.11856069997884,72.11856069997884,73.12281830003485,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
4,0,4,0,,,,,,,,,,,,,,,,,,,,76.06941200001165,76.06941200001165,76.70779000001494,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
5,0,5,0,,,,,,,,,,,,,,,,,,,,79.6925968999276,79.6925968999276,80.42127329995856,974509,001,2023-04-12_22h35.31.764,Serotonin-test1,2022.2.5,120.9230784014099,
,,,,,,,,,,,,,,,,,,,,,,,83.36864759994205,83.36864759994205,84.07841079996433,,,,,,,
