sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,10.726228499988792,10.726228499988792,10.726228499988792,10.726228499988792,10.726228499988792,0.0002350000140722841,10.726228499988792,10.726228499988792,11.689865199994529,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
,,,,,,,,,,,,,,,,,,,,,,,space,1.0940871000057086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
,,,,,,,,,,,,,,,,,,,,,,,,,2.449998282827437e-05,12.804286600003252,12.804286600003252,13.799038900004234,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.04474560002563521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5200006095692515e-05,13.862478399998508,13.862478399998508,14.860539999994216,14.860539999994216,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.932845500006806,,,,,,,,,,,,,,,225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.822132600005716,0.014151800016406924,16.822132600005716,16.822132600005716,17.798446800006786,[],[],[],[],[],[],[],['right'],[0.6437627999985125],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.466096199990716,0.0037611000007018447,18.466096199990716,18.466096199990716,19.45780880001257,[],[],[],[],[],[],[],['right'],[-0.2981236999912653],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.47119300000486,0.002841399982571602,19.47119300000486,19.47119300000486,20.458991999999853,[],[],[],[],[],[],[],"['right', 'right']","[-0.5219984000141267, -0.06403949999366887]",225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.47242589999223,0.002751599997282028,20.47242589999223,20.47242589999223,21.4668789000134,[],[],[],[],[],[],[],['right'],[0.2045090000028722],225111,001,2023-04-06_21h10.55.750,Serotonin-test1,2022.2.5,120.33433691790455,
