trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,15.498939599958248,15.498939599958248,20.40553440002259,20.40553440002259,space,0.7401107999030501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,,,,,,,,,,,21.164321799995378,21.167912999982946,21.167912999982946,24.151721199974418,24.151721199974418,space,1.0764243999728933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.244389800005592,25.244389800005592,26.244749499950558,26.244749499950558,space,0.3798909999895841,,,,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.639453399926424,26.639453399926424,28.642183699994348,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.622571800020523,31.622571800020523,32.72655169991776,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.704079899936914,35.704079899936914,36.967046699952334,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.937545599997975,39.937545599997975,41.08684939995874,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.17992879997473,44.17304820002755,45.02603710000403,45.02603710000403,space,0.5787935999687761,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,51.14930339995772,51.14930339995772,53.79836559994146,,,,,,,45.63349869992817,45.63840129994787,45.63840129994787,48.61082089995034,48.61082089995034,space,2.5227925999788567,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,56.78085649991408,56.78085649991408,57.81510170002002,,,,,,,,,,,,,,,,,,,,,222111,001,2023-04-12_23h39.58.205,Serotonin-test1,2022.2.5,120.14032384785574,
