trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.093064800021239,10.093064800021239,10.093064800021239,10.093064800021239,10.093064800021239,4.4300046283751726e-05,10.093064800021239,10.093064800021239,11.04729319998296,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.3857007000478916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.5300018023699522e-05,11.442985799978487,11.442985799978487,12.43454849999398,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.171396400022786,,,,,,,,,,,,,,,,,,,,,,,,,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5600020308047533e-05,13.61594360001618,13.61594360001618,14.609511699993163,14.609511699993163,[],[],[],[],[],[],[],,,,,,,,,,,,,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3857246999978088,,,,,,,,,,,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.01285319996532,15.01285319996532,15.01285319996532,15.01285319996532,['right'],[1.1299064999911934],16.16643969999859,16.16643969999859,16.16643969999859,16.16643969999859,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.665871699980926,16.665871699980926,16.665871699980926,16.665871699980926,['left'],[0.47887859999900684],17.169020299974363,17.169020299974363,17.169020299974363,17.169020299974363,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.667979799967725,17.667979799967725,17.667979799967725,17.667979799967725,['right'],[0.07812750001903623],17.76202879997436,17.76202879997436,17.76202879997436,17.76202879997436,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.26968049997231,18.26968049997231,18.26968049997231,18.26968049997231,['left'],[0.005804499960504472],18.28961729997536,18.28961729997536,18.28961729997536,18.28961729997536,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.796253699983936,18.796253699983936,18.796253699983936,18.796253699983936,['right'],[-0.12639589997706935],18.809316299972124,18.809316299972124,18.809316299972124,18.809316299972124,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.32103290001396,19.32103290001396,19.32103290001396,19.32103290001396,['left'],[-0.31268350000027567],19.335125499987043,19.335125499987043,19.335125499987043,19.335125499987043,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.83805909997318,19.83805909997318,19.83805909997318,19.83805909997318,"['right', 'left']","[-0.5071503999643028, -0.14854969998123124]",19.853102199966088,19.853102199966088,19.853102199966088,19.853102199966088,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.352138600021135,20.352138600021135,20.352138600021135,20.352138600021135,['right'],[-0.2629785999888554],20.364812800020445,20.364812800020445,20.364812800020445,20.364812800020445,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.873155099980067,20.873155099980067,20.873155099980067,20.873155099980067,"['left', 'right']","[-0.31075359997339547, -0.035063099989201874]",20.88599089998752,20.88599089998752,20.88599089998752,20.88599089998752,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.39195760001894,21.39195760001894,21.39195760001894,21.39195760001894,['left'],[-0.2699906000052579],21.40586689999327,21.40586689999327,21.40586689999327,21.40586689999327,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.908415900019463,21.908415900019463,21.908415900019463,21.908415900019463,"['right', 'left']","[-0.4853404000168666, -0.19256430002860725]",21.921084499976132,21.921084499976132,21.921084499976132,21.921084499976132,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.42418649996398,22.42418649996398,22.42418649996398,22.42418649996398,"['right', 'left']","[-0.4122831000131555, -0.16082710004411638]",22.436751000001095,22.436751000001095,22.436751000001095,22.436751000001095,,773398,001,2023-04-07_02h08.36.915,Serotonin-test1,2022.2.5,120.75646680703731,
