trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.647747500042897,9.647747500042897,9.647747500042897,9.647747500042897,9.647747500042897,4.079996142536402e-05,9.647747500042897,9.647747500042897,10.611028100014664,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
,,,,,,,,,,,,,,,,,,,,space,0.8882803000160493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
,,,,,,,,,,,,,,,,,,,,,,2.2899999748915434e-05,11.509629800042603,11.509629800042603,12.500585000030696,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6922770999954082,,,,,,,,,,,,,,,,,,,,,,,,,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47000134550035e-05,13.207491100009065,13.207491100009065,14.200146200018935,14.200146200018935,[],[],[],[],[],[],[],,,,,,,,,,,,,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5244664000347257,,,,,,,,,,,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.74163679999765,14.74163679999765,14.74163679999765,14.74163679999765,['right'],[0.9745666999951936],15.776574700023048,15.776574700023048,15.776574700023048,15.776574700023048,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.238810500013642,16.238810500013642,16.238810500013642,16.238810500013642,['left'],[0.4654615999897942],16.75236149999546,16.75236149999546,16.75236149999546,16.75236149999546,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.22762080002576,17.22762080002576,17.22762080002576,17.22762080002576,['right'],[0.2555154000292532],17.536426200007554,17.536426200007554,17.536426200007554,17.536426200007554,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.00909710000269,18.00909710000269,18.00909710000269,18.00909710000269,['left'],[0.2557355999597348],18.313699899998028,18.313699899998028,18.313699899998028,18.313699899998028,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.78956270002527,18.78956270002527,18.78956270002527,18.78956270002527,['right'],[0.0025112000294029713],18.844650700048078,18.844650700048078,18.844650700048078,18.844650700048078,512682,001,2023-04-07_02h23.34.479,Serotonin-test1,2022.2.5,121.2907764153881,
