trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,7.989735699957237,7.989735699957237,7.989735699957237,7.989735699957237,7.989735699957237,0.00012559996685013175,7.989735699957237,7.989735699957237,8.947384800005239,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
,,,,,,,,,,,,,,,,,,,,space,0.8544634000281803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
,,,,,,,,,,,,,,,,,,,,,,2.6099965907633305e-05,9.824685400002636,9.824685400002636,10.816458799992688,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7391184999723919,,,,,,,,,,,,,,,,,,,,,,,,,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100008886307478e-05,11.568888999987394,11.568888999987394,12.562606899999082,12.562606899999082,[],[],[],[],[],[],[],,,,,,,,,,,,,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5177669000113383,,,,,,,,,,,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.096711199963465,13.096711199963465,13.096711199963465,13.096711199963465,['right'],[1.338738500024192],14.46022109995829,14.46022109995829,14.46022109995829,14.46022109995829,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.961093099962454,14.961093099962454,14.961093099962454,14.961093099962454,['left'],[0.352785800001584],15.333951999957208,15.333951999957208,15.333951999957208,15.333951999957208,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.845473999972455,15.845473999972455,15.845473999972455,15.845473999972455,['right'],[0.2648160000098869],16.135261299961712,16.135261299961712,16.135261299961712,16.135261299961712,739185,001,2023-04-07_02h01.38.787,Serotonin-test1,2022.2.5,119.97672456167808,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.638456299959216,16.638456299959216,16.638456299959216,16.638456299959216,None,,,,,,,,,,,,
