trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,13.494921499979682,13.494921499979682,18.404773600050248,18.404773600050248,space,8.2001503999345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,,,,,,,,,,,26.63233714001253,26.638518000021577,26.638518000021577,29.624060700065456,29.624060700065456,space,1.488864199956879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.123295000055805,31.123295000055805,32.11723279999569,32.11723279999569,space,0.11516510008368641,,,,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.24760180001613,32.24760180001613,34.175491800066084,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.108252500067465,37.108252500067465,38.78040729998611,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.67799430002924,41.67799430002924,43.78307940007653,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.71494470001198,46.71494470001198,47.91643230000045,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.04281710006762,51.03804196000565,51.805431400076486,51.805431400076486,space,1.1632930000778288,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,57.615178400068544,57.615178400068544,61.18414450006094,,,,,,,52.99724970998941,53.005694700055756,53.005694700055756,55.98072840005625,55.98072840005625,space,1.6144020000938326,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,64.11991520004813,64.11991520004813,67.67733259999659,,,,,,,,,,,,,,,,,,,,,792073,001,2023-04-12_23h42.54.420,Serotonin-test1,2022.2.5,120.50181777534557,
