trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,text_instr_2.started,image_instr1_2.started,image_instr2_2.started,image_illus_2.started,image_next_2.started,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,13.33012540001073,13.33012540001073,13.33012540001073,13.33012540001073,13.33012540001073,0.00035149999894201756,13.33012540001073,13.33012540001073,18.275130800000625,18.275130800000625,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,,,,,,,,,,,,,,,,,,,,,,space,1.3278327999869362,,,,,,,,,,,,,,,,,,,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,,,,,,,,,,,,,,,,,,,,,,,,19.62925740002538,19.62925740002538,19.62925740002538,19.62925740002538,19.62925740002538,5.679999594576657e-05,19.62925740002538,19.62925740002538,24.619953300018096,24.619953300018096,[],[],[],[],[],[],[],,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.367864300002111,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.00627600000007,38.50585460002185,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.50585460002185,39.00559090002207,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.00559090002207,39.505732700024964,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.505732700024964,40.00544660000014,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.00544660000014,40.50532250001561,959108,001,2023-04-05_19h22.30.710,Serotonin-test1,2022.2.5,120.18667395025844,
