trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,12.227209899981972,12.227209899981972,12.227209899981972,12.227209899981972,12.227209899981972,6.549997488036752e-05,12.227209899981972,12.227209899981972,13.170561000006273,17.17751379997935,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,,,,,,,,,,,,,,,,,,,,,,space,11.471179999993183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5.709996912628412e-05,24.667287499993108,24.667287499993108,25.66346040001372,27.66477809997741,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.084186399995815,,,,,,,,,,,,,,,,,,,,,,,,,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.289999535307288e-05,30.76350319996709,30.76350319996709,31.757875800016336,31.757875800016336,[],[],[],[],[],[],[],,,,,,,,,,,,,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.954097300011199,,,,,,,,,,,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.7471138999681,41.7471138999681,41.7471138999681,41.7471138999681,"['right', 'right', 'right', 'left', 'left', 'right', 'right', 'left', 'left']","[-6.805010200012475, -6.422654000052717, -5.929862600052729, -5.122471200011205, -4.73793540004408, -2.648597300052643, -2.3621605000225827, -1.917186600039713, -1.6421646000235341]",41.82119749998674,41.82119749998674,41.82119749998674,41.82119749998674,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.27563009998994,42.27563009998994,42.27563009998994,42.27563009998994,['right'],[1.5908474999596365],43.95043440000154,43.95043440000154,43.95043440000154,43.95043440000154,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.391906499979086,44.391906499979086,44.391906499979086,44.391906499979086,['left'],[0.7242224999936298],45.205813899985515,45.205813899985515,45.205813899985515,45.205813899985515,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.64830719999736,45.64830719999736,45.64830719999736,45.64830719999736,['right'],[0.4575184999848716],46.17789079999784,46.17789079999784,46.17789079999784,46.17789079999784,,624179,001,2023-04-07_03h07.19.962,Serotonin-test1,2022.2.5,119.87346158728,
