trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.733578399987891,9.733578399987891,9.733578399987891,9.733578399987891,9.733578399987891,5.180004518479109e-05,9.733578399987891,9.733578399987891,10.687641000025906,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
,,,,,,,,,,,,,,,,,,,,space,0.014064099988900125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
,,,,,,,,,,,,,,,,,,,,,,2.370000584051013e-05,10.719769100018311,10.719769100018311,11.717678699991666,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.66454030002933,,,,,,,,,,,,,,,,,,,,,,,,,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4499953724443913e-05,12.39721650001593,12.39721650001593,13.386941600008868,13.386941600008868,[],[],[],[],[],[],[],,,,,,,,,,,,,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8299121999880299,,,,,,,,,,,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.239849900011905,14.239849900011905,14.239849900011905,14.239849900011905,['right'],[1.095306100032758],15.392773200001102,15.392773200001102,15.392773200001102,15.392773200001102,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.86123929999303,15.86123929999303,15.86123929999303,15.86123929999303,['left'],[0.315385099966079],16.223534399992786,16.223534399992786,16.223534399992786,16.223534399992786,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.70043440000154,16.70043440000154,16.70043440000154,16.70043440000154,['right'],[-0.14663229999132454],16.74889250000706,16.74889250000706,16.74889250000706,16.74889250000706,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.218084899999667,17.218084899999667,17.218084899999667,17.218084899999667,"['right', 'left']","[-0.16856329998699948, -0.2809584999922663]",17.26345060003223,17.26345060003223,17.26345060003223,17.26345060003223,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7359535000287,17.7359535000287,17.7359535000287,17.7359535000287,"['left', 'right', 'right', 'left']","[-0.5026841000071727, -0.3344842999940738, -0.10302370000863448, -0.24162149999756366]",17.782101200020406,17.782101200020406,17.782101200020406,17.782101200020406,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25083249999443,18.25083249999443,18.25083249999443,18.25083249999443,"['left', 'right']","[-0.5003220000071451, -0.39305710000917315]",18.29565119999461,18.29565119999461,18.29565119999461,18.29565119999461,695670,001,2023-04-07_02h28.20.102,Serotonin-test1,2022.2.5,120.09300002833672,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.76717649999773,18.76717649999773,18.76717649999773,18.76717649999773,,,,,,,,,,,,,
