trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.007408700010274,11.007408700010274,11.007408700010274,11.007408700010274,11.007408700010274,5.5899989092722535e-05,11.007408700010274,11.007408700010274,11.965302199998405,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.4184286000090651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.270000499673188e-05,12.398451799992472,12.398451799992472,13.392938900011359,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.4882346999947913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.749999450519681e-05,14.900129899993772,14.900129899993772,15.897632600012003,15.897632600012003,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.553748500009533,,,,,,,,,,,,,,,,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.52455880001071,0.05601929998374544,16.52455880001071,16.52455880001071,16.52455880001071,17.45575719999033,[],[],[],[],[],[],[],right,2.503329600003781,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.99002319999272,0.011038199998438358,19.99002319999272,19.99002319999272,19.99002319999272,20.970673600008013,[],[],[],[],[],[],[],right,0.3632033999892883,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.362583699985407,0.011518899991642684,21.362583699985407,21.362583699985407,21.362583699985407,22.34531840001,[],[],[],[],[],[],[],left,0.779173399991123,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.155991000006907,0.012653299985686317,23.155991000006907,23.155991000006907,23.155991000006907,24.1385539000039,[],[],[],[],[],[],[],right,0.5958539000130259,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.763564799999585,0.013086099992506206,24.763564799999585,24.763564799999585,24.763564799999585,25.746067400003085,[],[],[],[],[],[],[],left,1.2286433999834117,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.00673399999505,0.013017099990975112,27.00673399999505,27.00673399999505,27.00673399999505,27.984089800011134,[],[],[],[],[],[],[],right,0.7839868000010028,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.798761199985165,0.012397199985571206,28.798761199985165,28.798761199985165,28.798761199985165,29.782973599998513,[],[],[],[],[],[],[],left,0.6810956999834161,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.492495699989377,0.012572500010719523,30.492495699989377,30.492495699989377,30.492495699989377,31.47179630000028,[],[],[],[],[],[],[],right,0.6114430000016,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.11363509998773,0.013209700002335012,32.11363509998773,32.11363509998773,32.11363509998773,33.09184079998522,[],[],[],[],[],[],[],left,0.5916461999877356,,775738,001,2023-04-06_15h32.15.023,Serotonin-test1,2022.2.5,120.07958874236589,
