trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,13.12606079998659,13.12606079998659,13.12606079998659,13.12606079998659,13.12606079998659,7.040001219138503e-05,13.12606079998659,13.12606079998659,14.07315449998714,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
,,,,,,,,,,,,,,,,,,,,space,0.5877478999900632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
,,,,,,,,,,,,,,,,,,,,,,9.520002640783787e-05,14.689944399986416,14.689944399986416,15.678982599987648,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.0808939000125974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.439998883754015e-05,16.774391899991315,16.774391899991315,17.7666642999975,17.7666642999975,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.006911300006322563,,,,,,,,,,,,,,,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.795442299975548,17.795442299975548,17.795442299975548,17.795442299975548,['right'],[0.8189949999796227],18.735187600017525,18.735187600017525,18.735187600017525,18.735187600017525,19.25460629997542,19.25460629997542,19.25460629997542,19.25460629997542,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.14286209997954,20.14286209997954,20.14286209997954,20.14286209997954,['right'],[0.3326492999913171],20.58246110001346,20.58246110001346,20.58246110001346,20.58246110001346,21.044041500019375,21.044041500019375,21.044041500019375,21.044041500019375,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.00195070001064,22.00195070001064,22.00195070001064,22.00195070001064,['right'],[0.40420729998731986],22.516796400013845,22.516796400013845,22.516796400013845,22.516796400013845,22.985717399977148,22.985717399977148,22.985717399977148,22.985717399977148,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.949908500013407,23.949908500013407,23.949908500013407,23.949908500013407,['right'],[0.24999010004103184],24.315977599995676,24.315977599995676,24.315977599995676,24.315977599995676,24.787478799989913,24.787478799989913,24.787478799989913,24.787478799989913,800052,001,2023-04-07_15h00.25.029,Serotonin-test1,2022.2.5,119.51043744492252,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.730308900005184,25.730308900005184,25.730308900005184,25.730308900005184,,,,,,,,,,,,,,,,,
