trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.937174799997592,7.937174799997592,7.937174799997592,7.937174799997592,7.937174799997592,4.0799990529194474e-05,7.937174799997592,12.910235499992268,[-0.10185185185185185],[0.11481481481481481],[1],[0],[0],[15.201265999989118],[],,,,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
,,,,,,,,,,,,,,,,,,,,,,,space,11.031372600002214,,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,23.96225789998425,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,24.46261799999047,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,24.962169500009622,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,25.461425099987537,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,25.96167509999941,224069,001,2023-04-05_15h15.34.875,Serotonin-test1,2022.2.5,119.66431766329978,
