trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.493513399967924,11.493513399967924,11.493513399967924,11.493513399967924,11.493513399967924,0.00010909995762631297,11.493513399967924,11.493513399967924,12.436199699994177,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
,,,,,,,,,,,,,,,,,,,,space,0.3661729999585077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
,,,,,,,,,,,,,,,,,,,,,,4.2199972085654736e-05,12.816239499952644,12.816239499952644,13.808110199985094,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.27206839999416843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.509997183457017e-05,14.101187699998263,14.101187699998263,15.0973304999643,15.0973304999643,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.983481400005985,,,,,,,,,,,,,,,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.103792799985968,16.103792799985968,16.103792799985968,16.103792799985968,['right'],[1.183267300017178],17.371776299958583,17.371776299958583,17.371776299958583,17.371776299958583,17.996771599981003,17.996771599981003,17.996771599981003,17.996771599981003,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.82660669996403,18.82660669996403,18.82660669996403,18.82660669996403,['right'],[0.8272344000288285],19.760291999962647,19.760291999962647,19.760291999962647,19.760291999962647,20.247810799977742,20.247810799977742,20.247810799977742,20.247810799977742,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.17968479997944,21.17968479997944,21.17968479997944,21.17968479997944,['right'],[1.0677285999991],22.34830489999149,22.34830489999149,22.34830489999149,22.34830489999149,22.83955849998165,22.83955849998165,22.83955849998165,22.83955849998165,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.773398699995596,23.773398699995596,23.773398699995596,23.773398699995596,['left'],[0.6233930999878794],24.470879599975888,24.470879599975888,24.470879599975888,24.470879599975888,24.99817289999919,24.99817289999919,24.99817289999919,24.99817289999919,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.933370999991894,25.933370999991894,25.933370999991894,25.933370999991894,['right'],[0.4199143000296317],26.440963699948043,26.440963699948043,26.440963699948043,26.440963699948043,26.91972349997377,26.91972349997377,26.91972349997377,26.91972349997377,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.883057899947744,27.883057899947744,27.883057899947744,27.883057899947744,['right'],[0.2450673999846913],28.24307059997227,28.24307059997227,28.24307059997227,28.24307059997227,28.68105779995676,28.68105779995676,28.68105779995676,28.68105779995676,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.661563299945556,29.661563299945556,29.661563299945556,29.661563299945556,['right'],[0.2635459000011906],30.002989999949932,30.002989999949932,30.002989999949932,30.002989999949932,30.49248949997127,30.49248949997127,30.49248949997127,30.49248949997127,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.455944999994244,31.455944999994244,31.455944999994244,31.455944999994244,['right'],[1.0394364999956451],32.575039999966975,32.575039999966975,32.575039999966975,32.575039999966975,33.05699779995484,33.05699779995484,33.05699779995484,33.05699779995484,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.02955579996342,34.02955579996342,34.02955579996342,34.02955579996342,['right'],[0.3527590000303462],34.49797099997522,34.49797099997522,34.49797099997522,34.49797099997522,34.97036969999317,34.97036969999317,34.97036969999317,34.97036969999317,499865,001,2023-04-07_14h58.56.146,Serotonin-test1,2022.2.5,120.46204417286064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.914556099975016,35.914556099975016,35.914556099975016,35.914556099975016,,,,,,,,,,,,,,,,,
