trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.674524600035511,11.674524600035511,16.520477200043388,16.520477200043388,space,1.1617950999643654,,,,,,,,,,,,,,,,,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
,,,,,,,,,,17.703163679945284,17.70628789998591,17.70628789998591,20.69469949998893,20.69469949998893,space,2.550195400021039,,,,,,,,,,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
,,,,,,,,,,,,,,,,,23.264345800038427,23.264345800038427,24.2596434999723,24.2596434999723,space,1.3296502000885084,,,,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
0,0,0,0,,,,,,,,,,,,,,,,,,,,25.61076069995761,25.61076069995761,27.721482099965215,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
1,0,1,0,,,,,,,,,,,,,,,,,,,,30.68505800003186,30.68505800003186,31.787926099961624,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
2,0,2,0,,,,,,,,,,,,,,,,,,,,34.770487700006925,34.770487700006925,36.60773579997476,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
3,0,3,0,,,,,,,,,,,,,,,,,,,,39.54675390000921,39.54675390000921,40.5733395999996,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
4,0,4,0,,,,,,,,,,,,,,,,,,,,43.549620599951595,43.549620599951595,44.5869362000376,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
5,0,5,0,,,,,,,,,,,,,,,,,,,,47.57332119997591,47.57332119997591,48.61239070002921,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
6,0,6,0,,,,,,,,,,,,,,,,,,,,51.588027099962346,51.588027099962346,52.593799000023864,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
7,0,7,0,,,,,,,,,,,,,,,,,,,,55.52269480004907,55.52269480004907,59.085520899971016,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
8,0,8,0,,,,,,,,,,,,,,,,,,,,62.0184207999846,62.0184207999846,65.57511089998297,250088,001,2023-04-12_22h22.54.645,Serotonin-test1,2022.2.5,120.62929888740236,
,,,,,,,,,,,,,,,,,,,,,,,68.52403570001479,68.52403570001479,,,,,,,,
