trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.864373599993996,7.864373599993996,7.864373599993996,7.864373599993996,7.864373599993996,3.709999145939946e-05,7.864373599993996,7.864373599993996,12.828346199996304,12.828346199996304,[],[],[],[],[],[],[],,,,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
,,,,,,,,,,,,,,,,,,,,,,,,,space,4.819108499999857,,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,17.660939499997767,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,18.166152999998303,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,18.666518699988956,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,19.166047199978493,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,19.66608450000058,580774,001,2023-04-05_16h14.23.263,Serotonin-test1,2022.2.5,120.25518152032618,
