trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.417920300038531,9.417920300038531,10.318826500035357,space,2.6506822999799624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
,,,,,,,,,12.99532570001902,12.99870480003301,12.99870480003301,13.984993099991698,space,0.7410915999789722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
,,,,,,,,,,,,,,,5.8999983593821526e-05,14.737810100021306,14.737810100021306,15.73353299999144,15.73353299999144,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.07167460001073778,,,,,,,,,,,,,,,,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,15.823841000034008,15.823841000034008,15.823841000034008,16.616904599999543,['left'],[0.4477770999656059],17.125011900032405,17.125011900032405,17.125011900032405,17.125011900032405,17.7606660000165,17.7606660000165,17.7606660000165,17.7606660000165,18.759060300013516,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,20.584963500034064,20.584963500034064,20.584963500034064,21.373592299991287,"['right', 'right']","[-1.882722400012426, -0.4699463000288233]",21.41878920001909,21.41878920001909,21.41878920001909,21.41878920001909,21.927281200012658,21.927281200012658,21.927281200012658,21.927281200012658,22.93140040000435,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,24.892878799990285,24.892878799990285,24.892878799990285,25.680659000005107,"['right', 'right']","[-4.051083699974697, -0.3814219000050798]",25.72533939999994,25.72533939999994,25.72533939999994,25.72533939999994,26.219803099986166,26.219803099986166,26.219803099986166,26.219803099986166,27.22431920003146,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,29.199157800001558,29.199157800001558,29.199157800001558,29.987803400028497,['left'],[-0.44525220000650734],30.030820399988443,30.030820399988443,30.030820399988443,30.030820399988443,30.590360600035638,30.590360600035638,30.590360600035638,30.590360600035638,31.595837600005325,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,33.507377000001725,33.507377000001725,33.507377000001725,34.295044900034554,"['right', 'right']","[-2.5464401000062935, -0.39844930003164336]",34.33941020001657,34.33941020001657,34.33941020001657,34.33941020001657,34.84022419998655,34.84022419998655,34.84022419998655,34.84022419998655,35.841579300002195,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,37.814622100035194,37.814622100035194,37.814622100035194,38.60209850000683,['right'],[-0.615181399974972],38.646877599996515,38.646877599996515,38.646877599996515,38.646877599996515,39.13588439999148,39.13588439999148,39.13588439999148,39.13588439999148,40.1360990999965,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,42.121059700031765,42.121059700031765,42.121059700031765,42.904478700016625,"['right', 'right']","[-1.7502230000100099, -0.4187511000200175]",42.95093769999221,42.95093769999221,42.95093769999221,42.95093769999221,43.484602399985306,43.484602399985306,43.484602399985306,43.484602399985306,44.485232900013216,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,46.41962480003713,46.41962480003713,46.41962480003713,47.20791860000463,['right'],[-0.08132080000359565],47.25208210002165,47.25208210002165,47.25208210002165,47.25208210002165,47.82965349999722,47.82965349999722,47.82965349999722,47.82965349999722,48.829384899989236,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,50.72560380003415,50.72560380003415,50.72560380003415,51.51468279998517,['right'],[-0.42353160004131496],51.55793429998448,51.55793429998448,51.55793429998448,51.55793429998448,52.093836200016085,52.093836200016085,52.093836200016085,52.093836200016085,53.09680569998454,271841,001,2023-04-07_16h51.00.839,Serotonin-test1,2022.2.5,119.736388339522,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.02930590003962,55.02930590003962,55.02930590003962,,,,,,,,,,,,,,,,,,,
