trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,25.68882149993442,25.68882149993442,30.607427099952474,30.607427099952474,space,1.2396340999985114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,,,,,,,,,,,31.868104479881005,31.87144219991751,31.87144219991751,34.85567609989084,34.85567609989084,space,1.0546297000255436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.92207089997828,35.92207089997828,36.913441699929535,36.913441699929535,space,0.5693670000182465,,,,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.504309299984016,37.504309299984016,41.077861699974164,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.00794349994976,44.00794349994976,47.60234559990931,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.50704139994923,50.50704139994923,54.071156599908136,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.00126259995159,57.00126259995159,60.56251009996049,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.65337649988942,63.647821819852105,64.50439999997616,64.50439999997616,space,2.7935707999859005,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,72.83228929992765,72.83228929992765,76.39626859989949,,,,,,,67.32718036990845,67.33196250000037,67.33196250000037,70.30354889994487,70.30354889994487,space,2.5152219999581575,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,79.3383676999947,79.3383676999947,82.89930659998208,,,,,,,,,,,,,,,,,,,,,178071,001,2023-04-12_23h45.51.289,Serotonin-test1,2022.2.5,120.14407675498732,
