trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.09858270001132,11.09858270001132,11.09858270001132,11.09858270001132,11.09858270001132,4.369998350739479e-05,11.09858270001132,11.09858270001132,12.055707000021357,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.7785764000145718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.370000584051013e-05,12.848804100009147,12.848804100009147,13.8444359000423,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.47272969997720793,,,,,,,,,,,,,,,,,,,,,,,,,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600027922540903e-05,14.327767400012817,14.327767400012817,15.32512570003746,15.32512570003746,[],[],[],[],[],[],[],,,,,,,,,,,,,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.13621909997891635,,,,,,,,,,,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.481012500007637,15.481012500007637,15.481012500007637,15.481012500007637,['right'],[2.846644200035371],18.385201600030996,18.385201600030996,18.385201600030996,18.385201600030996,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.857680800021626,18.857680800021626,18.857680800021626,18.857680800021626,['left'],[0.7824968000059016],19.69098190002842,19.69098190002842,19.69098190002842,19.69098190002842,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.156336300016847,20.156336300016847,20.156336300016847,20.156336300016847,['right'],[0.5713432999909855],20.780116000038106,20.780116000038106,20.780116000038106,20.780116000038106,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.250765100005083,21.250765100005083,21.250765100005083,21.250765100005083,['left'],[0.4758981000049971],21.777593600039836,21.777593600039836,21.777593600039836,21.777593600039836,,083012,001,2023-04-07_02h49.18.356,Serotonin-test1,2022.2.5,120.3234776350731,
