trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,19.908346600015648,19.908346600015648,19.908346600015648,19.908346600015648,19.908346600015648,4.350001108832657e-05,19.908346600015648,24.8724293000123,[],[],[],[],[],[],[],,,,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
,,,,,,,,,,,,,,,,,,,,,,,space,4.6124966999923345,,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,29.50912750000134,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,30.00875000000815,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,30.508500700001605,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,31.008387300011236,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,31.508229500002926,022583,001,2023-04-05_15h14.51.811,Serotonin-test1,2022.2.5,120.17829650725753,
