trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,61.38223099999959,61.38223099999959,66.21081490000142,66.21081490000142,space,0.3589710999985982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,,,,,,,,,,,66.59853744000065,66.60943599999882,66.60943599999882,69.58965080000053,69.58965080000053,space,0.5437609000000521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.17047470000034,70.17047470000034,71.16703570000027,71.16703570000027,space,0.4178341000006185,,,,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.63212000000203,71.63212000000203,75.76486260000092,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.12133290000202,78.12133290000202,80.49410759999955,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.38581790000171,83.38581790000171,84.47833309999987,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.3611740999986,87.3611740999986,88.40645199999926,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.536772200001,91.52456309999616,92.28046760000143,92.28046760000143,space,0.7871139999988372,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,97.42889890000151,97.42889890000151,99.751956600001,,,,,,,93.1141142000015,93.12124079999921,93.12124079999921,96.08336509999936,96.08336509999936,space,1.319793099999515,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,102.68058279999968,102.68058279999968,104.55505189999894,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,107.48764370000208,107.48764370000208,109.70643610000116,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,112.5894518999994,112.5894518999994,113.74054389999947,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,120.05233180000141,120.05233180000141,121.73906640000132,,,,,,,116.71633034000115,116.72462739999901,116.72462739999901,119.69055049999952,119.69055049999952,space,0.3283016999994288,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,124.65953209999861,124.65953209999861,125.97580120000202,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,128.8055002000001,128.8055002000001,129.9711000999996,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,132.86470980000013,132.86470980000013,134.5641285999991,,,,,,,,,,,,,,,,,,,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.71872340000118,137.71872340000118,138.42813020000176,space,0.04089190000013332,,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,138.4887497000018,138.4887497000018,,,,,,,,,,,,,,,,,,,,140.24905280000166,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,140.7348388999999,140.7348388999999,,,,,,,,,,,,,,,,,,,,141.89115759999913,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,142.39254789999904,142.39254789999904,,,,,,,,,,,,,,,,,,,,143.55040319999898,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,144.05840589999934,144.05840589999934,,,,,,,,,,,,,,,,,,,,145.2324410000001,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,145.73587300000145,145.73587300000145,,,,,,,,,,,,,,,,,,,,147.1125213000014,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,147.61272760000065,147.61272760000065,,,,,,,,,,,,,,,,,,,,151.126501499999,040433,001,2023-04-13_19h20.13.928,Serotonin-test1,2022.2.5,119.0212643358151,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.6090175999998,151.6090175999998,,,,,,,,,,,,,,,,,,,,,,,,,,,
