trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,8.429451100004371,8.429451100004371,8.429451100004371,8.429451100004371,8.429451100004371,3.99000127799809e-05,8.429451100004371,8.429451100004371,13.394620200007921,13.394620200007921,[],[],[],[],[],[],[],,,,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
,,,,,,,,,,,,,,,,,,,,,,,,,space,15.419067099981476,,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,28.83213510000496,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,29.336595100001432,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,29.836884300020756,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,30.336140100000193,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,30.835966100014048,829575,001,2023-04-05_16h12.49.372,Serotonin-test1,2022.2.5,120.01272133355742,
