trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.027288199984469,11.027288199984469,11.027288199984469,11.027288199984469,11.027288199984469,4.769995575770736e-05,11.027288199984469,11.027288199984469,11.98860479996074,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
,,,,,,,,,,,,,,,,,,,,space,0.3278622000361793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
,,,,,,,,,,,,,,,,,,,,,,2.6099965907633305e-05,12.337805099959951,12.337805099959951,13.328184499987401,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8230868999962695,,,,,,,,,,,,,,,,,,,,,,,,,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7499976567924023e-05,14.162129099946469,14.162129099946469,15.159256899962202,15.159256899962202,[],[],[],[],[],[],[],,,,,,,,,,,,,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.32451940001919866,,,,,,,,,,,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.507265399966855,15.507265399966855,15.507265399966855,15.507265399966855,['right'],[1.125469200022053],16.684943499974906,16.684943499974906,16.684943499974906,16.684943499974906,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.14939629996661,17.14939629996661,17.14939629996661,17.14939629996661,['left'],[0.5912406000425108],17.79440319997957,17.79440319997957,17.79440319997957,17.79440319997957,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.26054299995303,18.26054299995303,18.26054299995303,18.26054299995303,['right'],[0.6111181000014767],18.925343199982308,18.925343199982308,18.925343199982308,18.925343199982308,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3987771999673,19.3987771999673,19.3987771999673,19.3987771999673,['left'],[0.9622022000257857],20.417205199948512,20.417205199948512,20.417205199948512,20.417205199948512,398115,001,2023-04-07_02h45.51.402,Serotonin-test1,2022.2.5,119.4219499849391,
