sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,12.706531999981962,12.706531999981962,12.706531999981962,12.706531999981962,12.706531999981962,5.910001345910132e-05,12.706531999981962,12.706531999981962,13.651126399985515,17.653106099984143,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
,,,,,,,,,,,,,,,,,,,,,,,,space,5.434273999999277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.5599986808374524e-05,19.112999999983003,19.112999999983003,20.100629900000058,22.10384830000112,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,14.131898699997691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800001624971628e-05,34.24850269997842,34.24850269997842,35.236588899977505,35.236588899977505,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.033913899998879,,,,,,,,,,,,,,,348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.310570200002985,0.018135699996491894,38.310570200002985,38.310570200002985,39.28761050000321,[],[],[],[],[],[],[],['right'],[4.038797500019427],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.350020599988056,0.006048499984899536,43.350020599988056,43.350020599988056,44.33559800000512,[],[],[],[],[],[],[],['right'],[11.302869800012559],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.66383209999185,0.006915900012245402,55.66383209999185,55.66383209999185,56.65119559998857,[],[],[],[],[],[],[],['right'],[-0.37419750000117347],348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.67835760000162,0.0106734000146389,56.67835760000162,56.67835760000162,57.65839169998071,[],[],[],[],[],[],[],"['right', 'right', 'right']","[-0.9155350000073668, -0.46435560000827536, -0.0659956999879796]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.68380060000345,0.009040200005983934,57.68380060000345,57.68380060000345,58.6720304999908,[],[],[],[],[],[],[],"['right', 'right']","[-0.5944167000125162, -0.2958656999981031]",348891,001,2023-04-06_18h54.57.915,Serotonin-test1,2022.2.5,119.9708230971185,
