trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,16.707524399999784,16.707524399999784,21.5736480999999,21.5736480999999,space,1.3432250000005297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,,,,,,,,,,,,,,,,,,,22.94371819999988,22.957734199999777,22.957734199999777,25.93534150000005,25.93534150000005,space,0.3503692000003866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.30234829999972,26.30234829999972,27.298381699999936,27.298381699999936,space,0.6847908000004281,,,,,,,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.019998399999622,28.019998399999622,30.039236699999947,30.039236699999947,30.039236699999947,30.039236699999947,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.548183099999733,31.548183099999733,32.86338579999983,32.86338579999983,32.86338579999983,32.86338579999983,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3395545999997,34.3395545999997,35.34251549999999,35.34251549999999,35.34251549999999,35.34251549999999,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.80706669999972,36.80706669999972,37.86273570000003,37.86273570000003,37.86273570000003,37.86273570000003,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.59379020000006,39.58872319999964,40.29793239999981,40.29793239999981,space,0.496656200000416,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,44.450264999999945,44.450264999999945,45.87280399999963,45.87280399999963,45.87280399999963,45.87280399999963,,,,,,,40.83940979999979,40.84687799999983,40.84687799999983,43.814950099999805,43.814950099999805,space,0.5963744000005136,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,47.36278999999968,47.36278999999968,48.17214419999982,48.17214419999982,48.17214419999982,48.17214419999982,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,49.62090529999978,49.62090529999978,50.64179560000002,50.64179560000002,50.64179560000002,50.64179560000002,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,52.045767899999646,52.045767899999646,53.08716789999971,53.08716789999971,53.08716789999971,53.08716789999971,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,58.43445840000004,58.43445840000004,60.069119099999625,60.069119099999625,60.069119099999625,60.069119099999625,,,,,,,54.582080999999654,54.585825399999976,54.585825399999976,57.534039499999835,57.534039499999835,space,0.8425281000004361,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,61.42696309999974,61.42696309999974,62.566462799999954,62.566462799999954,62.566462799999954,62.566462799999954,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,63.92806859999973,63.92806859999973,65.01415029999998,65.01415029999998,65.01415029999998,65.01415029999998,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,66.46466669999973,66.46466669999973,67.51701999999977,67.51701999999977,67.51701999999977,67.51701999999977,,,,,,,,,,,,,,,,,,,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.18584319999991,69.18584319999991,69.91035439999996,space,0.511500800000249,,,,009369,001,2023-04-18_21h18.51.481,Serotonin-test1,2022.2.5,119.76392135807433,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.4941159,70.4941159,71.40608979999979,,,,,,,
