trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.35570389998611,12.35570389998611,13.245659800013527,space,0.060875700030010194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
,,,,,,,,,13.32537793997908,13.332274899992626,13.332274899992626,14.310248300025705,space,0.8891497000004165,,,,,,,,,,,,,,,,,,,,,,,,,,,,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
,,,,,,,,,,,,,,,3.819999983534217e-05,15.215341400005855,15.215341400005855,16.212668400024995,16.212668400024995,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.12458249996416271,,,,,,,,,,,,,,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,16.35494849999668,16.35494849999668,16.35494849999668,17.701914299977943,17.701914299977943,17.701914299977943,17.701914299977943,18.39081840001745,18.39081840001745,18.39081840001745,18.39081840001745,18.39081840001745,19.392645900021307,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,21.17652670003008,21.17652670003008,21.17652670003008,22.92010869999649,22.92010869999649,22.92010869999649,22.92010869999649,23.504397900018375,23.504397900018375,23.504397900018375,23.504397900018375,23.504397900018375,24.505176200007554,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,26.391831399989314,26.391831399989314,26.391831399989314,27.9861879000091,27.9861879000091,27.9861879000091,27.9861879000091,28.68022999999812,28.68022999999812,28.68022999999812,28.68022999999812,28.68022999999812,29.686473399982788,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,31.458510900032707,31.458510900032707,31.458510900032707,32.0065362000023,32.0065362000023,32.0065362000023,32.0065362000023,32.531296900007874,32.531296900007874,32.531296900007874,32.531296900007874,32.531296900007874,33.53140219999477,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,35.475878500030376,35.475878500030376,35.475878500030376,36.53493949997937,36.53493949997937,36.53493949997937,36.53493949997937,37.05644760001451,37.05644760001451,37.05644760001451,37.05644760001451,37.05644760001451,38.060761200031266,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,40.00395679997746,40.00395679997746,40.00395679997746,41.45211680000648,41.45211680000648,41.45211680000648,41.45211680000648,41.968709099979606,41.968709099979606,41.968709099979606,41.968709099979606,41.968709099979606,42.976542000018526,986790,001,2023-04-07_18h35.28.522,Serotonin-test1,2022.2.5,120.29206915526082,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.924007800000254,44.924007800000254,44.924007800000254,45.67379859997891,45.67379859997891,45.67379859997891,45.67379859997891,46.24754930002382,46.24754930002382,46.24754930002382,46.24754930002382,46.24754930002382,47.2486704000039,,,,,,,
