trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,11.794112500036135,11.794112500036135,16.686996200005524,16.686996200005524,space,0.333757400047034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,,,,,,,,,,,17.06321455008583,17.076129500055686,17.076129500055686,20.03157300001476,20.03157300001476,space,0.35808859998360276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.41211989999283,20.41211989999283,21.39674160000868,21.39674160000868,space,0.3759074000408873,,,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.825417599990033,21.825417599990033,24.11527870001737,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.981836599996313,26.981836599996313,29.370795199996792,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.35724350006785,32.35724350006785,34.694674300029874,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.65850650006905,37.65850650006905,40.927944499999285,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.19740010006353,44.18679955018452,44.85287080006674,44.85287080006674,space,4.131142999976873,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,52.594272800022736,52.594272800022736,53.98753990000114,,,,,,,49.03436325007351,49.03722820000257,49.03722820000257,51.99925250001252,51.99925250001252,space,0.5550716000143439,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,56.92887080006767,56.92887080006767,58.98401500005275,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
