trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,13.263291799928993,13.263291799928993,17.9949806999648,17.9949806999648,space,0.5171992999967188,,,,,,,,,,,,,,,,,,,,,,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
,,,,,,,,,,18.582377579971215,18.59303489990998,18.59303489990998,21.546177999931388,21.546177999931388,space,0.7916825999272987,,,,,,,,,,,,,,,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
,,,,,,,,,,,,,,,,,22.35884909995366,22.35884909995366,23.35366709996015,23.35366709996015,space,0.38704699999652803,,,,,,,,,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
0,0,0,0,,,,,,,,,,,,,,,,,,,,23.793642099946737,23.793642099946737,23.793642099946737,23.793642099946737,24.813899799948558,26.784550599986687,27.421115599921905,27.421115599921905,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
1,0,1,0,,,,,,,,,,,,,,,,,,,,30.28057830000762,30.28057830000762,30.28057830000762,30.28057830000762,31.28779079997912,33.28640340000857,33.891058199922554,33.891058199922554,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
2,0,2,0,,,,,,,,,,,,,,,,,,,,36.78950209997129,36.78950209997129,36.78950209997129,36.78950209997129,37.79557029996067,39.789432199904695,40.38821999996435,40.38821999996435,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
3,0,3,0,,,,,,,,,,,,,,,,,,,,43.27586499997415,43.27586499997415,43.27586499997415,43.27586499997415,44.29051319998689,46.28343640000094,46.87695119995624,46.87695119995624,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
4,0,4,0,,,,,,,,,,,,,,,,,,,,49.77508559997659,49.77508559997659,49.77508559997659,49.77508559997659,50.78838879999239,52.78774059994612,53.405896199983545,53.405896199983545,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
5,0,5,0,,,,,,,,,,,,,,,,,,,,56.29817349999212,56.29817349999212,56.29817349999212,56.29817349999212,57.30906090000644,58.32172169990372,58.9249343998963,58.9249343998963,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
6,0,6,0,,,,,,,,,,,,,,,,,,,,61.82272860000376,61.82272860000376,61.82272860000376,61.82272860000376,,62.43497149995528,63.04853109992109,63.04853109992109,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
7,0,7,0,,,,,,,,,,,,,,,,,,,,65.94321900000796,65.94321900000796,65.94321900000796,65.94321900000796,,66.68283529998735,67.224135599914,67.224135599914,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
8,0,8,0,,,,,,,,,,,,,,,,,,,,70.1887511999812,70.1887511999812,70.1887511999812,70.1887511999812,,71.14494929998182,71.7319095999701,71.7319095999701,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
9,0,9,0,,,,,,,,,,,,,,,,,,,,74.6548859999748,74.6548859999748,74.6548859999748,74.6548859999748,,75.31181300000753,75.91606899991166,75.91606899991166,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
10,0,10,0,,,,,,,,,,,,,,,,,,,,78.81369929993525,78.81369929993525,78.81369929993525,78.81369929993525,79.82672879996244,81.8211046999786,82.42343219998293,82.42343219998293,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
11,0,11,0,,,,,,,,,,,,,,,,,,,,85.31749299995136,85.31749299995136,85.31749299995136,85.31749299995136,86.32991049997509,88.32231580000371,88.92802569991909,88.92802569991909,881368,001,2023-04-11_17h26.52.313,Serotonin-test1,2022.2.5,120.33810187176444,
,,,,,,,,,,,,,,,,,,,,,,,91.82800499990117,91.82800499990117,91.82800499990117,91.82800499990117,92.83362349995878,,,,,,,,,,
