sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,10.570420300005935,10.570420300005935,10.570420300005935,10.570420300005935,10.570420300005935,4.33000095654279e-05,10.570420300005935,10.570420300005935,11.540117700002156,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
,,,,,,,,,,,,,,,,,,,,,,,space,0.4449681999976747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
,,,,,,,,,,,,,,,,,,,,,,,,,2.640002639964223e-05,12.000032800016925,12.000032800016925,12.996555499994429,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.9988325000158511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8400012524798512e-05,14.006219300004886,14.006219300004886,15.00364169999375,15.00364169999375,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.045128799974918365,,,,,,,,,,,,,,,710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.075389300007373,0.011235400015721098,15.075389300007373,15.075389300007373,16.053676600015024,[],[],[],[],[],[],[],['right'],[1.7186716999858618],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.789114999992307,0.002519200003007427,17.789114999992307,17.789114999992307,18.777911900018808,[],[],[],[],[],[],[],"['right', 'right']","[-0.566597199998796, -0.19225610001012683]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.795458200009307,0.007068200007779524,18.795458200009307,18.795458200009307,19.785624000011012,[],[],[],[],[],[],[],"['right', 'right']","[-0.6694263000099454, -0.2937549000198487]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.798210800014203,0.0027172999980393797,19.798210800014203,19.798210800014203,20.793634000001475,[],[],[],[],[],[],[],"['right', 'right']","[-0.9344762999971863, -0.2428559999971185]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.805891700001666,0.0028750000055879354,20.805891700001666,20.805891700001666,21.801785199990263,[],[],[],[],[],[],[],"['right', 'right']","[-0.8132229000038933, -0.38779649999924004]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.81629889999749,0.004727199993794784,21.81629889999749,21.81629889999749,22.809831399994437,[],[],[],[],[],[],[],"['right', 'right']","[-0.9792153000016697, -0.30841689999215305]",710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.82181200000923,0.0023372000141534954,22.82181200000923,22.82181200000923,23.817994300014107,[],[],[],[],[],[],[],['right'],[-0.4097411000111606],710115,001,2023-04-06_17h16.12.146,Serotonin-test1,2022.2.5,119.98737732956825,
