trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.064176199957728,9.064176199957728,14.052515599993058,14.052515599993058,space,0.1295954999513924,,,,,,,,,,,,,,,,,,,,,,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
,,,,,,,,,,14.208074890018906,14.219756599981338,14.219756599981338,17.1870568000013,17.1870568000013,space,0.4141305999364704,,,,,,,,,,,,,,,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
,,,,,,,,,,,,,,,,,17.61578999995254,17.61578999995254,18.609630799968727,18.609630799968727,space,0.42248329997528344,,,,,,,,,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
0,0,0,0,,,,,,,,,,,,,,,,,,,,19.07192350004334,19.07192350004334,19.07192350004334,19.07192350004334,20.074460300034843,20.505612800014205,21.05703739996534,21.05703739996534,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
1,0,1,0,,,,,,,,,,,,,,,,,,,,24.00450689997524,24.00450689997524,24.00450689997524,24.00450689997524,,24.703629600000568,25.26226270000916,25.26226270000916,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
2,0,2,0,,,,,,,,,,,,,,,,,,,,28.218843000009656,28.218843000009656,28.218843000009656,28.218843000009656,,28.908339999965392,29.477038400014862,29.477038400014862,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
3,0,3,0,,,,,,,,,,,,,,,,,,,,32.4204180999659,32.4204180999659,32.4204180999659,32.4204180999659,,32.97228490002453,33.5287326000398,33.5287326000398,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
4,0,4,0,,,,,,,,,,,,,,,,,,,,36.47357340005692,36.47357340005692,36.47357340005692,36.47357340005692,37.47854979999829,39.484553599962965,40.05283489997964,40.05283489997964,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
5,0,5,0,,,,,,,,,,,,,,,,,,,,42.984301800024696,42.984301800024696,42.984301800024696,42.984301800024696,,43.59185880003497,44.15768870001193,44.15768870001193,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
6,0,6,0,,,,,,,,,,,,,,,,,,,,47.10269109997898,47.10269109997898,47.10269109997898,47.10269109997898,,47.759336399962194,48.31860160001088,48.31860160001088,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
7,0,7,0,,,,,,,,,,,,,,,,,,,,51.267790799960494,51.267790799960494,51.267790799960494,51.267790799960494,,51.70723299996462,52.22460029996,52.22460029996,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
8,0,8,0,,,,,,,,,,,,,,,,,,,,55.20881520002149,55.20881520002149,55.20881520002149,55.20881520002149,,55.805322199943475,56.368376999977045,56.368376999977045,238092,001,2023-04-11_22h01.03.637,Serotonin-test1,2022.2.5,121.43541514082224,
,,,,,,,,,,,,,,,,,,,,,,,59.311744799953885,59.311744799953885,59.311744799953885,59.311744799953885,60.324994800030254,62.31991439999547,,,,,,,,,
