trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,15.169820500013884,15.169820500013884,20.037824300001375,20.037824300001375,space,0.34730949997901917,,,,,,,,,,,,,,,,,,,,,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
,,,,,,,,,,20.424121620017104,20.43778909998946,20.43778909998946,23.40553450002335,23.40553450002335,space,0.747362099995371,,,,,,,,,,,,,,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
,,,,,,,,,,,,,,,,,24.172521900036372,24.172521900036372,25.16414160002023,25.16414160002023,space,0.6416836999705993,,,,,,,,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
0,0,0,0,,,,,,,,,,,,,,,,,,,,25.842231600021478,25.842231600021478,25.842231600021478,25.842231600021478,26.854379200027324,28.872371100005694,29.49262390000513,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
1,0,1,0,,,,,,,,,,,,,,,,,,,,32.34339200000977,32.34339200000977,32.34339200000977,32.34339200000977,,32.926024199987296,33.483778599998914,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
2,0,2,0,,,,,,,,,,,,,,,,,,,,36.43650260003051,36.43650260003051,36.43650260003051,36.43650260003051,,37.08709039998939,37.61620210000547,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
3,0,3,0,,,,,,,,,,,,,,,,,,,,40.58699720003642,40.58699720003642,40.58699720003642,40.58699720003642,,41.14289620000636,41.6852676999988,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
4,0,4,0,,,,,,,,,,,,,,,,,,,,44.66756890004035,44.66756890004035,44.66756890004035,44.66756890004035,,45.18356700002914,45.76998680003453,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
5,0,5,0,,,,,,,,,,,,,,,,,,,,48.70656120002968,48.70656120002968,48.70656120002968,48.70656120002968,,49.2804195000208,49.83339960000012,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
6,0,6,0,,,,,,,,,,,,,,,,,,,,52.76374500000384,52.76374500000384,52.76374500000384,52.76374500000384,,53.41914650000399,53.94996060000267,605695,001,2023-04-09_20h42.58.929,Serotonin-test1,2022.2.5,119.96161221523404,
,,,,,,,,,,,,,,,,,,,,,,,56.9315506000421,56.9315506000421,56.9315506000421,56.9315506000421,57.93613889999688,59.92269390000729,60.52308549999725,,,,,,,
