trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.913464200042654,7.913464200042654,8.829272200004198,space,0.4536408000276424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,,,,,,,,,,9.300691820017526,9.307273800019175,9.307273800019175,10.288336600002367,space,0.15818920003948733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,,,,,,,,,,,,,,,,5.790003342553973e-05,10.4714643000043,10.4714643000043,11.470480300020427,11.470480300020427,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.12268570001469925,,,,,,,,,,,,,,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.620590300008189,11.620590300008189,11.620590300008189,12.796958599996287,12.796958599996287,12.796958599996287,12.796958599996287,13.42189540003892,13.42189540003892,13.42189540003892,13.42189540003892,13.42189540003892,14.425806900020689,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.297740400012117,16.297740400012117,16.297740400012117,17.6526933000423,17.6526933000423,17.6526933000423,17.6526933000423,18.179775000025984,18.179775000025984,18.179775000025984,18.179775000025984,18.179775000025984,19.191252100048587,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.152215000009164,21.152215000009164,21.152215000009164,22.171233500004746,22.171233500004746,22.171233500004746,22.171233500004746,22.69683080003597,22.69683080003597,22.69683080003597,22.69683080003597,22.69683080003597,23.701068700000178,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.672662400000263,25.672662400000263,25.672662400000263,25.94674040004611,25.94674040004611,25.94674040004611,25.94674040004611,26.5343467000057,26.5343467000057,26.5343467000057,26.5343467000057,26.5343467000057,27.54204309999477,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.45017020002706,29.45017020002706,29.45017020002706,30.11063660000218,30.11063660000218,30.11063660000218,30.11063660000218,30.716738599992823,30.716738599992823,30.716738599992823,30.716738599992823,30.716738599992823,31.722761300043203,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.61472070001764,33.61472070001764,33.61472070001764,34.13221630000044,34.13221630000044,34.13221630000044,34.13221630000044,34.69142680004006,34.69142680004006,34.69142680004006,34.69142680004006,34.69142680004006,35.69694049999816,,161378,001,2023-04-07_18h51.44.125,Serotonin-test1,2022.2.5,119.80510105594334,
