trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,17.68392430001404,17.68392430001404,22.52940379997017,22.52940379997017,space,3.753870700020343,,,,,,,,,,,,,,,,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,,,,,,,,,,,,,,,26.304444659978614,26.3170867000008,26.3170867000008,29.29574179998599,29.29574179998599,space,0.1203086000168696,,,,,,,,,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,,,,,,,,,,,,,,,,,,,,,,29.435071199957747,29.435071199957747,30.429226999985985,30.429226999985985,space,0.3913089000270702,,,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.850628899992444,30.850628899992444,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.53807710000547,36.53807710000547,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.65655409998726,40.65655409998726,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.849294299958274,44.849294299958274,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.26968779996969,49.26968779996969,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.96285489998991,53.96285489998991,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.428711999964435,58.428711999964435,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.09075629996369,63.09075629996369,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.07214679999743,68.07214679999743,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.72033989999909,72.72033989999909,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.77630629995838,76.77630629995838,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.14685289998306,81.14685289998306,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.64667260000715,85.64667260000715,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.65034920000471,90.65034920000471,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.20529109996278,95.20529109996278,,,,,,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.17912990000332,100.1803963999846,100.1803963999846,space,0.8230272000073455,,,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,101.03370669996366,101.03370669996366,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,105.67708329996094,105.67708329996094,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,110.05580929998541,110.05580929998541,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,114.25543600000674,114.25543600000674,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,119.1986462000059,119.1986462000059,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,123.92446879995987,123.92446879995987,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,128.50728009996237,128.50728009996237,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,132.99638049997156,132.99638049997156,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,137.24613439996028,137.24613439996028,382793,001,2023-04-08_18h27.39.598,Serotonin-test1,2022.2.5,120.93916520854961,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.33641389996046,141.33641389996046,,,,,,,
