trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,10.296829399999979,10.296829399999979,15.212422099999912,15.212422099999912,space,0.39025349999974424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,,,,,,,,,,,15.619456420000052,15.625167500000089,15.625167500000089,18.610235999999986,18.610235999999986,space,0.3303614999997535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.958650699999907,18.958650699999907,19.956209499999886,19.956209499999886,space,0.39571589999991374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.382123099999944,20.382123099999944,22.25829950000002,22.25829950000002,22.25829950000002,22.25829950000002,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7040285999999,23.7040285999999,24.749271099999987,24.749271099999987,24.749271099999987,24.749271099999987,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.160745500000075,26.160745500000075,27.203838399999995,27.203838399999995,27.203838399999995,27.203838399999995,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.661807899999985,28.661807899999985,30.997711900000013,30.997711900000013,30.997711900000013,30.997711900000013,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.602607000000035,32.5955822899999,33.44362739999997,33.44362739999997,space,0.3642571999998836,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,38.265116300000045,38.265116300000045,39.74095269999998,39.74095269999998,39.74095269999998,39.74095269999998,,,,,,,33.837265130000056,33.84503849999987,33.84503849999987,36.823944299999994,36.823944299999994,space,1.4120192999998835,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,41.21554889999993,41.21554889999993,42.27668719999997,42.27668719999997,42.27668719999997,42.27668719999997,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,43.750868099999934,43.750868099999934,44.81772490000003,44.81772490000003,44.81772490000003,44.81772490000003,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,46.30298549999998,46.30298549999998,47.355309199999965,47.355309199999965,47.355309199999965,47.355309199999965,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,52.79022229999987,52.79022229999987,54.55644239999992,54.55644239999992,54.55644239999992,54.55644239999992,,,,,,,48.83960193000002,48.84006559999989,48.84006559999989,51.821740299999874,51.821740299999874,space,0.94493209999996,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,56.0141372999999,56.0141372999999,57.096817599999895,57.096817599999895,57.096817599999895,57.096817599999895,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,58.55404049999993,58.55404049999993,59.66219440000009,59.66219440000009,59.66219440000009,59.66219440000009,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,61.11555720000001,61.11555720000001,62.15072729999997,62.15072729999997,62.15072729999997,62.15072729999997,,,,,,,,,,,,,,,,,,,,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.79175929999997,63.79175929999997,64.61059829999999,65.61518739999997,space,2.199730900000077,,,,,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.84364549999987,66.84364549999987,68.17168850000007,68.66741039999988,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.16712559999996,69.16712559999996,69.59658749999994,70.09155239999996,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.59467659999996,70.59467659999996,71.06549229999996,71.55717030000005,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0692818,72.0692818,72.51311080000005,73.00240039999994,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.51860340000007,73.51860340000007,74.03557019999994,74.52694109999993,148601,001,2023-04-18_21h53.59.007,Serotonin-test1,2022.2.5,118.5835901656052,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.03579779999995,75.03579779999995,,,,,,,,,
