trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,15.472900500000037,15.472900500000037,20.32919450000003,20.32919450000003,space,0.39785619999997834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,,,,,,,,,,,20.743472940000004,20.746644900000035,20.746644900000035,23.732740000000035,23.732740000000035,space,0.3202915999999618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.077060800000027,24.077060800000027,25.073151600000017,25.073151600000017,space,0.5259563999999841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.641026100000033,25.641026100000033,29.352285100000017,29.352285100000017,29.352285100000017,29.352285100000017,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.62477150000001,30.62477150000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.74887290000004,36.74887290000004,39.19358450000004,39.19358450000004,39.19358450000004,39.19358450000004,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.689278400000035,40.689278400000035,44.185822900000005,44.185822900000005,44.185822900000005,44.185822900000005,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.83591150000001,45.82443254000003,46.61806300000001,46.61806300000001,space,3.7920839999999885,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,62.560084399999994,62.560084399999994,66.12549080000002,66.12549080000002,66.12549080000002,66.12549080000002,,,,,,,50.45763750000003,50.46255110000004,50.46255110000004,53.422229200000004,53.422229200000004,space,9.11357819999995,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,67.56727310000002,67.56727310000002,71.1213912,71.1213912,71.1213912,71.1213912,,,,,,,,,,,,,,,,,,,,,,,,560023,001,2023-04-18_21h31.02.862,Serotonin-test1,2022.2.5,121.16571107311901,
