trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,10.385370299999977,10.385370299999977,15.292972599999985,15.292972599999985,space,0.332026100000121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,,,,,,,,,,,15.642621220000091,15.648312400000123,15.648312400000123,18.63723189999996,18.63723189999996,space,0.417600499999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.07416390000003,19.07416390000003,20.069620700000087,20.069620700000087,space,0.3506635000001097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.453920700000026,20.453920700000026,24.007378700000118,24.007378700000118,24.007378700000118,24.007378700000118,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.452416000000085,25.452416000000085,29.05856629999994,29.05856629999994,29.05856629999994,29.05856629999994,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.450457200000073,30.450457200000073,34.010459600000104,34.010459600000104,34.010459600000104,34.010459600000104,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.44615120000003,35.44615120000003,39.0389232,39.0389232,39.0389232,39.0389232,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.68151979999993,40.673374240000406,41.43980590000001,41.43980590000001,space,0.7196619000001192,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,50.27001629999995,50.27001629999995,53.83655160000012,53.83655160000012,53.83655160000012,53.83655160000012,,,,,,,42.19143337999997,42.20212259999994,42.20212259999994,45.17663429999993,45.17663429999993,space,5.065642100000105,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,55.277131499999996,55.277131499999996,58.83955070000002,58.83955070000002,58.83955070000002,58.83955070000002,,,,,,,,,,,,,,,,,,,,,,,,907107,001,2023-04-18_21h47.47.581,Serotonin-test1,2022.2.5,120.13079841338651,
