trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,10.917446400000017,10.917446400000017,15.808893299999909,15.808893299999909,space,1.2732818999998017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,,,,,,,,,,,,,,,,,,,17.11105270000003,17.116073500000084,17.116073500000084,20.09962889999997,20.09962889999997,space,0.17246879999993325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.294404100000065,20.294404100000065,21.293507600000112,21.293507600000112,space,0.5246832000000268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.863694599999917,21.863694599999917,25.446084500000097,25.446084500000097,25.446084500000097,25.446084500000097,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.865296899999976,26.865296899999976,30.406038500000022,30.406038500000022,30.406038500000022,30.406038500000022,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.866789899999958,31.866789899999958,35.41199699999993,35.41199699999993,35.41199699999993,35.41199699999993,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.86341799999991,36.86341799999991,40.40919050000002,40.40919050000002,40.40919050000002,40.40919050000002,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.99650180000003,41.9860762000003,42.8251808,42.8251808,space,10.819388199999821,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,63.67128099999991,63.67128099999991,67.2413504000001,67.2413504000001,67.2413504000001,67.2413504000001,,,,,,,53.687357200000086,53.68984539999997,53.68984539999997,56.6589742000001,56.6589742000001,space,6.979072699999961,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,68.67945250000002,68.67945250000002,72.23787059999995,72.23787059999995,72.23787059999995,72.23787059999995,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,73.67531099999997,73.67531099999997,77.23220790000005,77.23220790000005,77.23220790000005,77.23220790000005,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,78.68001980000008,78.68001980000008,82.23079970000003,82.23079970000003,82.23079970000003,82.23079970000003,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,87.12174180000011,87.12174180000011,90.68384790000005,90.68384790000005,90.68384790000005,90.68384790000005,,,,,,,83.67306119999994,83.67940079999994,83.67940079999994,86.6578320000001,86.6578320000001,space,0.4327444000000469,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,92.13183660000004,92.13183660000004,95.68586920000007,95.68586920000007,95.68586920000007,95.68586920000007,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,97.12801600000012,97.12801600000012,100.6874487,100.6874487,100.6874487,100.6874487,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,102.12775600000009,102.12775600000009,105.68622989999994,105.68622989999994,105.68622989999994,105.68622989999994,,,,,,,,,,,,,,,,,,,,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.3073538000001,107.3073538000001,108.11229810000009,109.11243119999995,space,2.60824649999995,,,,,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.74972159999993,110.74972159999993,113.76090279999994,114.25049009999998,149971,001,2023-04-18_21h44.00.734,Serotonin-test1,2022.2.5,120.12084156666603,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7535319000001,114.7535319000001,117.6427364000001,,,,,,,,
