trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,13.646324100000129,13.646324100000129,18.409079199999724,18.409079199999724,space,0.3700351000002229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
,,,,,,,,,,,,,,,,,,,,,,18.837550679999683,18.867671699999846,18.867671699999846,21.795651200000066,21.795651200000066,space,0.3050978999999643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.119208699999945,22.119208699999945,23.110141699999986,23.110141699999986,space,0.7512464000001273,,,,,,,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.921492899999976,23.921492899999976,25.830421600000136,25.830421600000136,25.830421600000136,25.830421600000136,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.257479299999886,27.257479299999886,29.014592900000025,29.014592900000025,29.014592900000025,29.014592900000025,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.369241599999896,30.369241599999896,34.01864589999968,34.01864589999968,34.01864589999968,34.01864589999968,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.382201800000075,35.382201800000075,36.88925389999986,36.88925389999986,36.88925389999986,36.88925389999986,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.641052200000104,38.62807633999914,39.32664049999994,39.32664049999994,space,0.42683779999970284,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,43.737368699999934,43.737368699999934,45.408533400000124,45.408533400000124,45.408533400000124,45.408533400000124,,,,,,,39.84363609999991,39.84872489999998,39.84872489999998,42.76692700000012,42.76692700000012,space,0.9218050999998013,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,46.882164999999986,46.882164999999986,48.17790599999989,48.17790599999989,48.17790599999989,48.17790599999989,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,49.61198149999973,49.61198149999973,50.69810920000009,50.69810920000009,50.69810920000009,50.69810920000009,,,,,,,,,,,,,,,,,,,,409279,001,2023-04-18_21h06.02.915,Serotonin-test1,2022.2.5,120.84738184125486,
