trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,13.55959439999998,13.55959439999998,18.421229100000005,18.421229100000005,space,1.401447300000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,,,,,,,,,,,,,,,,,,,19.84504531999999,19.852995399999998,19.852995399999998,22.8354602,22.8354602,space,0.44337080000002516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.298349399999978,23.298349399999978,24.289937999999978,24.289937999999978,space,0.5327350000000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.856413599999996,24.856413599999996,28.498971499999982,28.498971499999982,28.498971499999982,28.498971499999982,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.855512500000003,29.855512500000003,33.4256551,33.4256551,33.4256551,33.4256551,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.85135409999998,34.85135409999998,38.40907039999999,38.40907039999999,38.40907039999999,38.40907039999999,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.8478418,39.8478418,43.4110469,43.4110469,43.4110469,43.4110469,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0364764,45.024647639999976,45.8355028,45.8355028,space,4.03662829999999,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,55.27081180000002,55.27081180000002,58.831454699999966,58.831454699999966,58.831454699999966,58.831454699999966,,,,,,,49.89913117999999,49.90870349999997,49.90870349999997,52.87888319999999,52.87888319999999,space,2.3569571000000167,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,60.2667921,60.2667921,63.830769300000014,63.830769300000014,63.830769300000014,63.830769300000014,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,65.27332019999997,65.27332019999997,68.8328569,68.8328569,68.8328569,68.8328569,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,70.27365230000001,70.27365230000001,73.85116689999998,73.85116689999998,73.85116689999998,73.85116689999998,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,82.83803930000002,82.83803930000002,86.40249579999997,86.40249579999997,86.40249579999997,86.40249579999997,,,,,,,75.26982707999998,75.2731153,75.2731153,78.25210509999997,78.25210509999997,space,4.56223410000004,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,87.8442603,87.8442603,91.41745030000001,91.41745030000001,91.41745030000001,91.41745030000001,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,92.83627219999997,92.83627219999997,96.39955219999999,96.39955219999999,96.39955219999999,96.39955219999999,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,97.83638319999997,97.83638319999997,101.40506300000001,101.40506300000001,101.40506300000001,101.40506300000001,,,,,,,,,,,,,,,,,,,,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.01777180000002,103.01777180000002,103.8165415,104.82151109999998,space,2.195605900000004,,,,,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.04178099999999,106.04178099999999,109.05099069999997,109.54217320000001,445993,001,2023-04-18_21h28.12.772,Serotonin-test1,2022.2.5,120.1182443997863,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.04400289999998,110.04400289999998,112.9131998,,,,,,,,
