trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.347709399997257,11.347709399997257,11.347709399997257,11.347709399997257,11.347709399997257,8.669999078847468e-05,11.347709399997257,11.347709399997257,16.30731210001977,16.30731210001977,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,space,0.4904959999839775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,,8.019999950192869e-05,16.8250815999927,16.8250815999927,19.824217799992766,19.824217799992766,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2740114000043832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.199999966658652e-05,20.111759799998254,20.111759799998254,21.1103028000216,21.1103028000216,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2889288000005763,,,,,,,,,,,,,,,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.423009699996328,0.005341700016288087,21.423009699996328,21.423009699996328,22.412253500020597,[],[],[],[],[],[],[],right,5.623053799994523,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.071947300020838,0.009330699976999313,28.071947300020838,28.071947300020838,29.061396700009936,[],[],[],[],[],[],[],right,0.29741819997434504,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.400995900010457,0.01274040000862442,29.400995900010457,29.400995900010457,30.376592500018887,[],[],[],[],[],[],[],right,0.050673099991399795,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.457907700008946,0.007973700005095452,30.457907700008946,30.457907700008946,31.44714540001587,[],[],[],[],[],[],[],right,0.11268449999624863,965244,001,2023-04-06_14h33.48.756,Serotonin-test1,2022.2.5,120.01214520980498,
