1.2731 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.2077 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000193A82C0820>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000193AA20FA60>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.2079 	EXP 	window1: mouseVisible = True
7.2080 	EXP 	window1: mouseVisible = False
7.2080 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.2080 	EXP 	window1: recordFrameIntervals = False
7.2908 	EXP 	window1: recordFrameIntervals = True
7.3829 	EXP 	Screen (0) actual frame rate measured at 119.74Hz
7.3830 	EXP 	window1: recordFrameIntervals = False
8.7503 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='dl.beatsnoop.com-final-4sLrpV8NGn.jpg', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
8.9625 	EXP 	Sound sound_1 set volume 1.000
9.0119 	EXP 	Created Instructions_Main = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1.    ,  0.6863, -1.    ]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Times Newr', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='Instructions_Main', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
9.0202 	EXP 	Created continu = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continu', opacity=1.0, ori=0.0, pos=array([ 0.4, -0.4]), rgb=UNKNOWN, text='Press spacebar to continue', units='height', win=Window(...), wrapWidth=1)
9.0295 	EXP 	Sound sound_2 set volume 1.000
9.0676 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='dl.beatsnoop.com-final-hNQOS7C1XA.jpg', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.0903 	EXP 	Created Instructions_Main_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Times Newr', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='Instructions_Main_2', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
9.0936 	EXP 	Created continu_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continu_2', opacity=1.0, ori=0.0, pos=array([ 0.4, -0.4]), rgb=UNKNOWN, text='Press spacebar to continue', units='height', win=Window(...), wrapWidth=1)
9.0941 	EXP 	window1: mouseVisible = True
9.1353 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='dl.beatsnoop.com-final-hNQOS7C1XA.jpg', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.1407 	EXP 	Created Instructions_Main_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Times Newr', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='Instructions_Main_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
9.1430 	EXP 	Created continu_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continu_3', opacity=1.0, ori=0.0, pos=array([ 0.4, -0.4]), rgb=UNKNOWN, text='Press spacebar to continue', units='height', win=Window(...), wrapWidth=1)
9.1796 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='IMG_0436.jpeg.jpg', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.1832 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.1867 	EXP 	Created image_6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_6', opacity=1.0, ori=0.0, pos=array([0.4, 0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.2462 	EXP 	Created image_8 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='IMG_0436.jpeg.jpg', interpolate=True, mask=None, maskParams=None, name='image_8', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.2492 	EXP 	Created image_9 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_9', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.2521 	EXP 	Created image_10 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_10', opacity=1.0, ori=0.0, pos=array([0.4, 0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.2550 	EXP 	Created image_11 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.17, 0.17]), texRes=128.0, units='height', win=Window(...))
9.3003 	EXP 	Created image_12 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='IMG_0436.jpeg.jpg', interpolate=True, mask=None, maskParams=None, name='image_12', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
9.3038 	EXP 	Created image_13 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_13', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.3072 	EXP 	Created image_14 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_14', opacity=1.0, ori=0.0, pos=array([0.4, 0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
9.3081 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3082 	EXP 	Sound sound_3 set volume 1.000
9.3185 	EXP 	Created fix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fix', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
9.4179 	EXP 	image: autoDraw = True
9.4179 	EXP 	Instructions_Main: autoDraw = True
12.9717 	DATA 	Keypress: space
12.9987 	EXP 	image: autoDraw = False
12.9987 	EXP 	Instructions_Main: autoDraw = False
12.9987 	EXP 	continu: autoDraw = False
12.9987 	EXP 	image_2: autoDraw = True
12.9987 	EXP 	Instructions_Main_2: autoDraw = True
13.8527 	DATA 	Keypress: space
14.7285 	DATA 	Keypress: space
14.7378 	EXP 	image_2: autoDraw = False
14.7378 	EXP 	Instructions_Main_2: autoDraw = False
14.7378 	EXP 	continu_2: autoDraw = False
14.7378 	EXP 	image_3: autoDraw = True
14.7378 	EXP 	Instructions_Main_3: autoDraw = True
15.2819 	DATA 	Keypress: space
15.7335 	EXP 	continu_3: autoDraw = True
15.8097 	DATA 	Keypress: space
15.8110 	EXP 	Created sequence: sequential, trialTypes=1, nReps=15, seed=None
15.8112 	EXP 	New trial (rep=0, index=0): None
15.8238 	EXP 	image_3: autoDraw = False
15.8238 	EXP 	Instructions_Main_3: autoDraw = False
15.8238 	EXP 	continu_3: autoDraw = False
15.8238 	EXP 	image_5: image = 'C:/Users/91628/Downloads/7.png'
15.8238 	EXP 	image_6: image = 'C:/Users/91628/Downloads/8.png'
15.8238 	EXP 	image_4: autoDraw = True
15.8238 	EXP 	image_5: autoDraw = True
15.8238 	EXP 	image_6: autoDraw = True
17.1147 	DATA 	Keypress: left
17.1250 	EXP 	image_4: autoDraw = False
17.1250 	EXP 	image_5: autoDraw = False
17.1250 	EXP 	image_6: autoDraw = False
17.1250 	EXP 	image_9: image = 'C:/Users/91628/Downloads/7.png'
17.1250 	EXP 	image_10: image = 'C:/Users/91628/Downloads/8.png'
17.1250 	EXP 	image_11: image = 'arrow.png'
17.1250 	EXP 	image_8: autoDraw = True
17.1250 	EXP 	image_9: autoDraw = True
17.1250 	EXP 	image_10: autoDraw = True
17.1250 	EXP 	image_11: autoDraw = True
17.7607 	EXP 	image_8: autoDraw = False
17.7607 	EXP 	image_9: autoDraw = False
17.7607 	EXP 	image_10: autoDraw = False
17.7607 	EXP 	image_11: autoDraw = False
17.7607 	EXP 	image_13: image = 'C:/Users/91628/Downloads/void.png'
17.7607 	EXP 	image_14: image = 'C:/Users/91628/Downloads/null.png'
17.7607 	EXP 	text: height = 0.5
17.7607 	EXP 	text: height = 0.5
17.7607 	EXP 	text: height = 0.5
17.7607 	EXP 	text: text = 'pp'
17.7607 	EXP 	image_12: autoDraw = True
17.7607 	EXP 	image_13: autoDraw = True
17.7607 	EXP 	image_14: autoDraw = True
17.7607 	EXP 	text: autoDraw = True
18.7591 	EXP 	text: autoDraw = False
19.4924 	DATA 	Keypress: right
20.5742 	EXP 	New trial (rep=1, index=0): None
20.5850 	EXP 	image_12: autoDraw = False
20.5850 	EXP 	image_13: autoDraw = False
20.5850 	EXP 	image_14: autoDraw = False
20.5850 	EXP 	text: autoDraw = False
20.5850 	EXP 	image_5: image = 'C:/Users/91628/Downloads/5.png'
20.5850 	EXP 	image_6: image = 'C:/Users/91628/Downloads/6.png'
20.5850 	EXP 	image_4: autoDraw = True
20.5850 	EXP 	image_5: autoDraw = True
20.5850 	EXP 	image_6: autoDraw = True
20.9083 	DATA 	Keypress: right
21.4188 	EXP 	image_4: autoDraw = False
21.4188 	EXP 	image_5: autoDraw = False
21.4188 	EXP 	image_6: autoDraw = False
21.4188 	EXP 	image_9: image = 'C:/Users/91628/Downloads/5.png'
21.4188 	EXP 	image_10: image = 'C:/Users/91628/Downloads/6.png'
21.4188 	EXP 	image_11: image = 'arrow.png'
21.4188 	EXP 	image_8: autoDraw = True
21.4188 	EXP 	image_9: autoDraw = True
21.4188 	EXP 	image_10: autoDraw = True
21.4188 	EXP 	image_11: autoDraw = True
21.6341 	DATA 	Keypress: right
21.9273 	EXP 	image_8: autoDraw = False
21.9273 	EXP 	image_9: autoDraw = False
21.9273 	EXP 	image_10: autoDraw = False
21.9273 	EXP 	image_11: autoDraw = False
21.9273 	EXP 	image_13: image = 'C:/Users/91628/Downloads/void.png'
21.9273 	EXP 	image_14: image = 'C:/Users/91628/Downloads/curse.png'
21.9273 	EXP 	text: height = 0.5
21.9273 	EXP 	text: height = 0.5
21.9273 	EXP 	text: height = 0.5
21.9273 	EXP 	text: text = 'cp'
21.9273 	EXP 	image_12: autoDraw = True
21.9273 	EXP 	image_13: autoDraw = True
21.9273 	EXP 	image_14: autoDraw = True
21.9273 	EXP 	text: autoDraw = True
22.9314 	EXP 	text: autoDraw = False
24.8815 	EXP 	New trial (rep=2, index=0): None
24.8929 	EXP 	image_12: autoDraw = False
24.8929 	EXP 	image_13: autoDraw = False
24.8929 	EXP 	image_14: autoDraw = False
24.8929 	EXP 	text: autoDraw = False
24.8929 	EXP 	image_5: image = 'C:/Users/91628/Downloads/3.png'
24.8929 	EXP 	image_6: image = 'C:/Users/91628/Downloads/4.png'
24.8929 	EXP 	image_4: autoDraw = True
24.8929 	EXP 	image_5: autoDraw = True
24.8929 	EXP 	image_6: autoDraw = True
25.3068 	DATA 	Keypress: right
25.7253 	EXP 	image_4: autoDraw = False
25.7253 	EXP 	image_5: autoDraw = False
25.7253 	EXP 	image_6: autoDraw = False
25.7253 	EXP 	image_9: image = 'C:/Users/91628/Downloads/3.png'
25.7253 	EXP 	image_10: image = 'C:/Users/91628/Downloads/4.png'
25.7253 	EXP 	image_11: image = 'arrow.png'
25.7253 	EXP 	image_8: autoDraw = True
25.7253 	EXP 	image_9: autoDraw = True
25.7253 	EXP 	image_10: autoDraw = True
25.7253 	EXP 	image_11: autoDraw = True
26.2198 	EXP 	image_8: autoDraw = False
26.2198 	EXP 	image_9: autoDraw = False
26.2198 	EXP 	image_10: autoDraw = False
26.2198 	EXP 	image_11: autoDraw = False
26.2198 	EXP 	image_13: image = 'C:/Users/91628/Downloads/null.png'
