trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,9.090926100034267,9.090926100034267,13.98706120008137,13.98706120008137,space,0.3608231999678537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
,,,,,,,,,,,,,,,,,,14.365424060029909,14.368317499989644,14.368317499989644,17.355413400102407,17.355413400102407,space,0.64983430004213,,,,,,,,,,,,,,,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
,,,,,,,,,,,,,,,,,,,,,,,,,18.01507560000755,18.01507560000755,19.00649240007624,19.00649240007624,space,0.01772559992969036,,,,,,,,,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.06556940008886,19.06556940008886,19.06556940008886,19.06556940008886,20.071766100008972,20.399457700084895,20.985204600030556,20.985204600030556,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.908831200096756,23.908831200096756,23.908831200096756,23.908831200096756,,24.73146420007106,25.256972300005145,25.256972300005145,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.23855920007918,28.23855920007918,28.23855920007918,28.23855920007918,,28.96367339999415,29.51924290007446,29.51924290007446,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.46650940005202,32.46650940005202,32.46650940005202,32.46650940005202,,33.01420239999425,33.53983420005534,33.53983420005534,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.52493020007387,36.52493020007387,36.52493020007387,36.52493020007387,,37.04964750004001,37.60807770001702,37.60807770001702,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.55269440007396,40.55269440007396,40.55269440007396,40.55269440007396,,41.04670040006749,41.57598190009594,41.57598190009594,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.56062900007237,44.56062900007237,44.56062900007237,44.56062900007237,,45.30642070004251,45.837330600013956,45.837330600013956,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.817159700091,48.817159700091,48.817159700091,48.817159700091,,49.4023254000349,49.91430330008734,49.91430330008734,,,,,,,,,,,,,285941,001,2023-04-11_21h55.13.791,Serotonin-test1,2022.2.5,120.52592695470437,
