trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.357206100015901,11.357206100015901,16.250743700074963,16.250743700074963,space,0.38755280000623316,,,,,,,,,,,,,,,,,,,,,,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
,,,,,,,,,,16.6547270799987,16.660545899998397,16.660545899998397,19.640465400065295,19.640465400065295,space,0.6098555000498891,,,,,,,,,,,,,,,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
,,,,,,,,,,,,,,,,,20.26599189999979,20.26599189999979,21.261645300081,21.261645300081,space,0.6432407998945564,,,,,,,,,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
0,0,0,0,,,,,,,,,,,,,,,,,,,,21.943613299983554,21.943613299983554,21.943613299983554,21.943613299983554,22.94974640000146,23.82000840001274,24.386839300044812,24.386839300044812,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
1,0,1,0,,,,,,,,,,,,,,,,,,,,27.32640680007171,27.32640680007171,27.32640680007171,27.32640680007171,,27.875458499998786,28.467760000028647,28.467760000028647,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
2,0,2,0,,,,,,,,,,,,,,,,,,,,31.373076800024137,31.373076800024137,31.373076800024137,31.373076800024137,,31.975377200054936,32.54088079999201,32.54088079999201,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
3,0,3,0,,,,,,,,,,,,,,,,,,,,35.48433790006675,35.48433790006675,35.48433790006675,35.48433790006675,,36.03922819998115,36.57236200000625,36.57236200000625,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
4,0,4,0,,,,,,,,,,,,,,,,,,,,39.55139100004453,39.55139100004453,39.55139100004453,39.55139100004453,,40.03136920009274,40.59201780008152,40.59201780008152,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
5,0,5,0,,,,,,,,,,,,,,,,,,,,43.53710250009317,43.53710250009317,43.53710250009317,43.53710250009317,,44.13073760003317,44.68856490007602,44.68856490007602,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
6,0,6,0,,,,,,,,,,,,,,,,,,,,47.63429690001067,47.63429690001067,47.63429690001067,47.63429690001067,,48.13452389999293,48.69476119999308,48.69476119999308,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
7,0,7,0,,,,,,,,,,,,,,,,,,,,51.63555950007867,51.63555950007867,51.63555950007867,51.63555950007867,52.64272860006895,52.845810100086965,53.36092190002091,53.36092190002091,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
8,0,8,0,,,,,,,,,,,,,,,,,,,,56.35519730008673,56.35519730008673,56.35519730008673,56.35519730008673,,57.02125170000363,57.53260480007157,57.53260480007157,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
9,0,9,0,,,,,,,,,,,,,,,,,,,,60.51912940002512,60.51912940002512,60.51912940002512,60.51912940002512,,61.220794600085355,61.7233869000338,61.7233869000338,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
10,0,10,0,,,,,,,,,,,,,,,,,,,,64.71832280000672,64.71832280000672,64.71832280000672,64.71832280000672,,65.69238410005346,66.24917910003569,66.24917910003569,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
11,0,11,0,,,,,,,,,,,,,,,,,,,,69.20776460005436,69.20776460005436,69.20776460005436,69.20776460005436,,69.89537749998271,70.41889239999,70.41889239999,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
12,0,12,0,,,,,,,,,,,,,,,,,,,,73.41153570008464,73.41153570008464,73.41153570008464,73.41153570008464,,73.94291209999938,74.45142499997746,74.45142499997746,579043,001,2023-04-11_22h11.31.789,Serotonin-test1,2022.2.5,119.92507097108752,
,,,,,,,,,,,,,,,,,,,,,,,77.44326060009189,77.44326060009189,77.44326060009189,77.44326060009189,,77.95876030006912,78.48000970005523,78.48000970005523,,,,,,,
