trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.681320099974982,11.681320099974982,11.681320099974982,11.681320099974982,11.681320099974982,0.00011229998199269176,11.681320099974982,11.681320099974982,12.626882299955469,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.8746153000392951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,,,,,,,,,,,,,,,,,,,,,,,8.160003926604986e-05,13.52463479997823,13.52463479997823,14.52013389999047,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2226109000039287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.280003486201167e-05,14.76073969999561,14.76073969999561,15.754790999984834,15.754790999984834,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.40496979997260496,,,,,,,,,,,,,,,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.190395199984778,16.190395199984778,16.190395199984778,16.190395199984778,['right'],[1.3047654000110924],17.599586999975145,17.599586999975145,17.599586999975145,17.599586999975145,18.161095099989325,18.161095099989325,18.161095099989325,18.161095099989325,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.03133319999324,19.03133319999324,19.03133319999324,19.03133319999324,['right'],[0.04276939999544993],19.179301799973473,19.179301799973473,19.179301799973473,19.179301799973473,19.673963099950925,19.673963099950925,19.673963099950925,19.673963099950925,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.609267099993303,20.609267099993303,20.609267099993303,20.609267099993303,['right'],[-0.17919910000637174],20.682790599996224,20.682790599996224,20.682790599996224,20.682790599996224,21.186435599985998,21.186435599985998,21.186435599985998,21.186435599985998,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.130294499977026,22.130294499977026,22.130294499977026,22.130294499977026,['right'],[-0.7054618000402115],22.234984099981375,22.234984099981375,22.234984099981375,22.234984099981375,22.709249999956228,22.709249999956228,22.709249999956228,22.709249999956228,,033527,001,2023-04-07_15h08.34.099,Serotonin-test1,2022.2.5,120.0167543547094,
