sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,text.stopped,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,9.280576099990867,9.280576099990867,9.280576099990867,9.280576099990867,9.280576099990867,3.550003748387098e-05,9.280576099990867,9.280576099990867,10.25139130000025,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
,,,,,,,,,,,,,,,,,,,,,,,space,0.18700580002041534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
,,,,,,,,,,,,,,,,,,,,,,,,,2.5200017262250185e-05,10.454541500017513,10.454541500017513,11.452554300019983,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5439032000140287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5600020308047533e-05,12.015196499996819,12.015196499996819,13.00791250000475,13.00791250000475,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6801697000046261,,,,,,,,,,,,,,,,,,,,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.713392500008922,0.010018200031481683,13.713392500008922,13.713392500008922,14.696004499972332,[],[],[],[],[],[],[],['right'],[0.5020321999909356],15.211989299976267,15.211989299976267,16.21765070001129,space,2.584395100013353,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.81326149997767,0.0019121000077575445,17.81326149997767,17.81326149997767,18.801468299992848,[],[],[],[],[],[],[],['right'],[1.197245599993039],20.0084543999983,20.0084543999983,,space,0.7913497000117786,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.820449199993163,0.002489600039552897,20.820449199993163,20.820449199993163,21.811944300017785,[],[],[],[],[],[],[],['right'],[-0.3044380000210367],21.8173135999823,21.8173135999823,,space,0.5799352000467479,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.414952700026333,0.004833099956158549,22.414952700026333,22.414952700026333,23.40507089998573,[],[],[],[],[],[],[],['right'],[-0.29069280001567677],23.410953900020104,23.410953900020104,,space,0.17178859998239204,660848,001,2023-04-06_22h57.26.260,Serotonin-test1,2022.2.5,119.78572730491634,
