trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.61640370002715,9.61640370002715,10.519239499990363,space,0.2506241000373848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
,,,,,,,,,10.79093964000931,10.798724499996752,10.798724499996752,11.780444100033492,space,0.7185921000200324,,,,,,,,,,,,,,,,,,,,,,,,,,,,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
,,,,,,,,,,,,,,,2.95999925583601e-05,12.514742000028491,12.514742000028491,13.509594100003596,13.509594100003596,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6961107000242919,,,,,,,,,,,,,,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,14.234976200037636,14.234976200037636,14.234976200037636,15.81063850002829,15.81063850002829,15.81063850002829,15.81063850002829,16.400467900035437,16.400467900035437,16.400467900035437,16.400467900035437,16.400467900035437,17.409315900004003,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,19.315468000015244,19.315468000015244,19.315468000015244,20.31381419999525,20.31381419999525,20.31381419999525,20.31381419999525,20.911742000025697,20.911742000025697,20.911742000025697,20.911742000025697,20.911742000025697,21.92577520001214,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,23.81645069998922,23.81645069998922,23.81645069998922,25.01199720002478,25.01199720002478,25.01199720002478,25.01199720002478,25.557748700026423,25.557748700026423,25.557748700026423,25.557748700026423,25.557748700026423,26.55897080001887,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,28.520100100024138,28.520100100024138,28.520100100024138,29.349237499991432,29.349237499991432,29.349237499991432,29.349237499991432,29.94875239999965,29.94875239999965,29.94875239999965,29.94875239999965,29.94875239999965,30.96230640000431,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,32.85251990001416,32.85251990001416,32.85251990001416,33.77695989998756,33.77695989998756,33.77695989998756,33.77695989998756,34.31664680002723,34.31664680002723,34.31664680002723,34.31664680002723,34.31664680002723,35.32301849999931,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,37.28500570001779,37.28500570001779,37.28500570001779,38.45061589998659,38.45061589998659,38.45061589998659,38.45061589998659,38.9698275999981,38.9698275999981,38.9698275999981,38.9698275999981,38.9698275999981,39.97634009999456,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,41.95110599999316,41.95110599999316,41.95110599999316,42.53717750002397,42.53717750002397,42.53717750002397,42.53717750002397,43.06226610002341,43.06226610002341,43.06226610002341,43.06226610002341,43.06226610002341,44.06884100002935,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,46.03832130000228,46.03832130000228,46.03832130000228,46.64055290003307,46.64055290003307,46.64055290003307,46.64055290003307,47.206686899997294,47.206686899997294,47.206686899997294,47.206686899997294,47.206686899997294,48.20925040001748,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,50.14442500000587,50.14442500000587,50.14442500000587,50.860605800000485,50.860605800000485,50.860605800000485,50.860605800000485,51.46785330004059,51.46785330004059,51.46785330004059,51.46785330004059,51.46785330004059,52.475473600032274,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,54.368004799995106,54.368004799995106,54.368004799995106,55.33975119999377,55.33975119999377,55.33975119999377,55.33975119999377,55.85842890001368,55.85842890001368,55.85842890001368,55.85842890001368,55.85842890001368,56.867797199985944,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,58.847347300034016,58.847347300034016,58.847347300034016,59.851167700020596,59.851167700020596,59.851167700020596,59.851167700020596,60.40596280002501,60.40596280002501,60.40596280002501,60.40596280002501,60.40596280002501,61.41142200003378,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,63.35854859999381,63.35854859999381,63.35854859999381,64.41660240001511,64.41660240001511,64.41660240001511,64.41660240001511,64.98224510002183,64.98224510002183,64.98224510002183,64.98224510002183,64.98224510002183,65.99462890002178,019480,001,2023-04-07_18h48.00.298,Serotonin-test1,2022.2.5,114.47187828243364,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.92261559999315,67.92261559999315,67.92261559999315,,,,,,,,,,,,,,,,,
