trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.372854100016411,9.372854100016411,9.372854100016411,9.372854100016411,9.372854100016411,4.680000711232424e-05,9.372854100016411,9.372854100016411,10.336784700048156,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.7317837000009604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4300010409206152e-05,11.079912500048522,11.079912500048522,12.076218700036407,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.9356899000122212,,,,,,,,,,,,,,,,,,,,,,,,,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4500011932104826e-05,13.027486200036947,13.027486200036947,14.02047320001293,14.02047320001293,[],[],[],[],[],[],[],,,,,,,,,,,,,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5033664000220597,,,,,,,,,,,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.541324499994516,14.541324499994516,14.541324499994516,14.541324499994516,['right'],[2.037848900014069],16.639859599992633,16.639859599992633,16.639859599992633,16.639859599992633,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.109330100007355,17.109330100007355,17.109330100007355,17.109330100007355,['left'],[1.0081745999632403],18.16235090000555,18.16235090000555,18.16235090000555,18.16235090000555,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.637916500039864,18.637916500039864,18.637916500039864,18.637916500039864,['right'],[0.7536297999904491],19.438347000046633,19.438347000046633,19.438347000046633,19.438347000046633,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.910958099993877,19.910958099993877,19.910958099993877,19.910958099993877,['left'],[0.5304937000037171],20.49186660000123,20.49186660000123,20.49186660000123,20.49186660000123,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.96707290003542,20.96707290003542,20.96707290003542,20.96707290003542,['right'],[0.4160299000213854],21.430397999996785,21.430397999996785,21.430397999996785,21.430397999996785,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.89745160000166,21.89745160000166,21.89745160000166,21.89745160000166,['left'],[0.43280179996509105],22.378978900029324,22.378978900029324,22.378978900029324,22.378978900029324,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.85468910000054,22.85468910000054,22.85468910000054,22.85468910000054,['right'],[0.3713098000152968],23.271110100031365,23.271110100031365,23.271110100031365,23.271110100031365,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.745683400018606,23.745683400018606,23.745683400018606,23.745683400018606,['left'],[0.4129240000038408],24.204125399992336,24.204125399992336,24.204125399992336,24.204125399992336,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.676183600036893,24.676183600036893,24.676183600036893,24.676183600036893,['right'],[0.30816700001014397],25.035107200033963,25.035107200033963,25.035107200033963,25.035107200033963,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.512904400005937,25.512904400005937,25.512904400005937,25.512904400005937,['left'],[0.39956280001206324],25.966833900019992,25.966833900019992,25.966833900019992,25.966833900019992,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.43595950002782,26.43595950002782,26.43595950002782,26.43595950002782,['right'],[0.20593210001243278],26.684576000028756,26.684576000028756,26.684576000028756,26.684576000028756,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.15675150003517,27.15675150003517,27.15675150003517,27.15675150003517,['left'],[0.3463628999888897],27.55776200001128,27.55776200001128,27.55776200001128,27.55776200001128,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.024461699998938,28.024461699998938,28.024461699998938,28.024461699998938,['right'],[0.3054238999611698],28.385146900021937,28.385146900021937,28.385146900021937,28.385146900021937,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.854898200021125,28.854898200021125,28.854898200021125,28.854898200021125,['left'],[0.27957350003998727],29.178986300015822,29.178986300015822,29.178986300015822,29.178986300015822,,686461,001,2023-04-07_02h38.11.132,Serotonin-test1,2022.2.5,120.00868858344614,
