12.6332 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
3343.0473 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000012826C1B7F0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000012828B6CA30>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3343.0474 	EXP 	window1: mouseVisible = True
3343.0475 	EXP 	window1: mouseVisible = False
3343.0476 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
3343.0476 	EXP 	window1: recordFrameIntervals = False
3343.1303 	EXP 	window1: recordFrameIntervals = True
3343.2221 	EXP 	Screen (0) actual frame rate measured at 120.28Hz
3343.2222 	EXP 	window1: recordFrameIntervals = False
3346.0408 	EXP 	Created text_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='text_instr', opacity=1.0, ori=0.0, pos=array([-0.3 ,  0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
3346.0640 	EXP 	Created image_instr1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='instruct1.png', interpolate=True, mask=None, maskParams=None, name='image_instr1', opacity=1.0, ori=0.0, pos=array([-0.3,  0. ]), size=array([0.5037037 , 0.18703704]), texRes=128.0, units='height', win=Window(...))
3346.0785 	EXP 	Created image_instr2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='instruct2.png', interpolate=True, mask=None, maskParams=None, name='image_instr2', opacity=1.0, ori=0.0, pos=array([0.3, 0.3]), size=array([0.38611111, 0.08981481]), texRes=128.0, units='height', win=Window(...))
3346.0955 	EXP 	Created image_illus = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='click.png', interpolate=True, mask=None, maskParams=None, name='image_illus', opacity=1.0, ori=0.0, pos=array([0.3, 0. ]), size=array([0.31203704, 0.19259259]), texRes=128.0, units='height', win=Window(...))
3346.1064 	EXP 	Created image_next = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='image_next', opacity=1.0, ori=0.0, pos=array([ 0.6, -0.4]), size=array([0.15092593, 0.08981481]), texRes=128.0, units='height', win=Window(...))
3346.1066 	EXP 	window1: mouseVisible = True
3346.1785 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='dl.beatsnoop.com-final-4sLrpV8NGn.jpg', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
3346.2129 	EXP 	Created Instructions_Main = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1.    ,  0.6863, -1.    ]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Times Newr', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='Instructions_Main', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
3346.2240 	EXP 	Created continu = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continu', opacity=1.0, ori=0.0, pos=array([ 0.4, -0.4]), rgb=UNKNOWN, text='Press spacebar to continue', units='height', win=Window(...), wrapWidth=1)
3346.2241 	EXP 	window1: mouseVisible = True
3346.2806 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='dl.beatsnoop.com-final-hNQOS7C1XA.jpg', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
3346.3078 	EXP 	Created Instructions_Main_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Times Newr', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='Instructions_Main_2', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
3346.3122 	EXP 	Created continu_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continu_2', opacity=1.0, ori=0.0, pos=array([ 0.4, -0.4]), rgb=UNKNOWN, text='Press spacebar to continue', units='height', win=Window(...), wrapWidth=1)
3346.3123 	EXP 	window1: mouseVisible = True
3346.3624 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='dl.beatsnoop.com-final-hNQOS7C1XA.jpg', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
3346.3687 	EXP 	Created Instructions_Main_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Times Newr', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='Instructions_Main_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
3346.3719 	EXP 	Created continu_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='continu_3', opacity=1.0, ori=0.0, pos=array([ 0.4, -0.4]), rgb=UNKNOWN, text='Press spacebar to continue', units='height', win=Window(...), wrapWidth=1)
3346.4329 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='IMG_0436.jpeg.jpg', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.8, 1. ]), texRes=128.0, units='height', win=Window(...))
3346.4330 	EXP 	window1: mouseVisible = True
3346.4371 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([-0.4,  0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
3346.4407 	EXP 	Created image_6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_6', opacity=1.0, ori=0.0, pos=array([0.4, 0. ]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
3346.4472 	EXP 	Created fix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fix', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
3346.4978 	EXP 	text_instr: autoDraw = True
3346.4978 	EXP 	image_instr1: autoDraw = True
3346.4978 	EXP 	image_instr2: autoDraw = True
3346.4978 	EXP 	image_illus: autoDraw = True
3346.4978 	EXP 	image_next: autoDraw = True
3346.4978 	EXP 	image: autoDraw = True
3346.4978 	EXP 	Instructions_Main: autoDraw = True
3351.4113 	DATA 	Keypress: space
3351.4262 	EXP 	text_instr: autoDraw = False
3351.4262 	EXP 	image_instr1: autoDraw = False
3351.4262 	EXP 	image_instr2: autoDraw = False
3351.4262 	EXP 	image_illus: autoDraw = False
3351.4262 	EXP 	image_next: autoDraw = False
3351.4262 	EXP 	image: autoDraw = False
3351.4262 	EXP 	Instructions_Main: autoDraw = False
3351.4262 	EXP 	continu: autoDraw = False
3351.4262 	EXP 	image_2: autoDraw = True
3351.4262 	EXP 	Instructions_Main_2: autoDraw = True
3354.4112 	EXP 	continu_2: autoDraw = True
3359.8936 	DATA 	Keypress: space
3359.9136 	EXP 	image_2: autoDraw = False
3359.9136 	EXP 	Instructions_Main_2: autoDraw = False
3359.9136 	EXP 	continu_2: autoDraw = False
3359.9136 	EXP 	image_3: autoDraw = True
3359.9136 	EXP 	Instructions_Main_3: autoDraw = True
3360.9108 	EXP 	continu_3: autoDraw = True
3362.5165 	EXP 	Imported sign_values.xlsx as conditions, 8 conditions, 3 params
3362.5179 	EXP 	Created sequence: sequential, trialTypes=8, nReps=16, seed=None
3362.5189 	EXP 	New trial (rep=0, index=0): {'sign_images': '1.png', 'sign_values': -1, 'sign_prob': 0.75}
3362.5304 	DATA 	Keypress: space
3362.5454 	EXP 	image_3: autoDraw = False
3362.5454 	EXP 	Instructions_Main_3: autoDraw = False
3362.5454 	EXP 	continu_3: autoDraw = False
3362.5454 	EXP 	image_5: image = 'C:/Users/91628/Downloads/1.png'
3362.5454 	EXP 	image_6: image = 'C:/Users/91628/Downloads/5.png'
3362.5454 	EXP 	image_4: autoDraw = True
3362.5454 	EXP 	image_5: autoDraw = True
3362.5454 	EXP 	image_6: autoDraw = True
3364.7129 	DATA 	Keypress: right
3364.7202 	EXP 	New trial (rep=0, index=1): {'sign_images': '2.png', 'sign_values': 1, 'sign_prob': 0.25}
3364.7405 	EXP 	image_4: autoDraw = False
3364.7405 	EXP 	image_5: autoDraw = False
3364.7405 	EXP 	image_6: autoDraw = False
3364.7405 	EXP 	image_5: image = 'C:/Users/91628/Downloads/1.png'
3364.7405 	EXP 	image_6: image = 'C:/Users/91628/Downloads/8.png'
3364.7405 	EXP 	image_4: autoDraw = True
3364.7405 	EXP 	image_5: autoDraw = True
3364.7405 	EXP 	image_6: autoDraw = True
3365.2513 	DATA 	Keypress: right
3365.6165 	DATA 	Keypress: right
3365.7344 	EXP 	New trial (rep=0, index=2): {'sign_images': '3.png', 'sign_values': -1, 'sign_prob': 0.25}
3365.7546 	EXP 	image_4: autoDraw = False
3365.7546 	EXP 	image_5: autoDraw = False
3365.7546 	EXP 	image_6: autoDraw = False
3365.7546 	EXP 	image_5: image = 'C:/Users/91628/Downloads/5.png'
3365.7546 	EXP 	image_6: image = 'C:/Users/91628/Downloads/4.png'
3365.7546 	EXP 	image_4: autoDraw = True
3365.7546 	EXP 	image_5: autoDraw = True
3365.7546 	EXP 	image_6: autoDraw = True
3366.3167 	DATA 	Keypress: right
3366.7256 	DATA 	Keypress: right
3366.7460 	EXP 	New trial (rep=0, index=3): {'sign_images': '4.png', 'sign_values': 1, 'sign_prob': 0.75}
3366.7605 	EXP 	image_4: autoDraw = False
3366.7605 	EXP 	image_5: autoDraw = False
3366.7605 	EXP 	image_6: autoDraw = False
3366.7605 	EXP 	image_5: image = 'C:/Users/91628/Downloads/1.png'
3366.7605 	EXP 	image_6: image = 'C:/Users/91628/Downloads/4.png'
3366.7605 	EXP 	image_4: autoDraw = True
3366.7605 	EXP 	image_5: autoDraw = True
3366.7605 	EXP 	image_6: autoDraw = True
3367.1945 	DATA 	Keypress: right
3367.6250 	DATA 	Keypress: right
3367.7531 	EXP 	New trial (rep=0, index=4): {'sign_images': '5.png', 'sign_values': -1, 'sign_prob': 0.25}
3367.7766 	EXP 	image_4: autoDraw = False
3367.7766 	EXP 	image_5: autoDraw = False
3367.7766 	EXP 	image_6: autoDraw = False
3367.7766 	EXP 	image_5: image = 'C:/Users/91628/Downloads/1.png'
3367.7766 	EXP 	image_6: image = 'C:/Users/91628/Downloads/8.png'
3367.7766 	EXP 	image_4: autoDraw = True
3367.7766 	EXP 	image_5: autoDraw = True
3367.7766 	EXP 	image_6: autoDraw = True
3370.4319 	DATA 	Mouse: Left button down, pos=(539,523)
3370.6453 	DATA 	Mouse:  Left button up, pos=(539,523)
