trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.64737950003473,10.64737950003473,10.64737950003473,10.64737950003473,10.64737950003473,4.630000330507755e-05,10.64737950003473,10.64737950003473,11.603119600040372,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.45573079999303445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100008886307478e-05,12.077631200023461,12.077631200023461,13.068560600047931,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.103150299983099,,,,,,,,,,,,,,,,,,,,,,,,,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359994687139988e-05,14.183119300054386,14.183119300054386,15.178697900031693,15.178697900031693,[],[],[],[],[],[],[],,,,,,,,,,,,,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5150225999532267,,,,,,,,,,,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.71540000004461,15.71540000004461,15.71540000004461,15.71540000004461,['right'],[1.4513102000346407],17.18741620000219,17.18741620000219,17.18741620000219,17.18741620000219,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.688022900023498,17.688022900023498,17.688022900023498,17.688022900023498,['left'],[-0.11846829997375607],17.701290600001812,17.701290600001812,17.701290600001812,17.701290600001812,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.20313320000423,18.20313320000423,18.20313320000423,18.20313320000423,['right'],[-0.22740640002302825],18.21511330001522,18.21511330001522,18.21511330001522,18.21511330001522,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.72327470005257,18.72327470005257,18.72327470005257,18.72327470005257,['left'],[-0.45294520002789795],18.736199900042266,18.736199900042266,18.736199900042266,18.736199900042266,,907011,001,2023-04-07_02h14.19.074,Serotonin-test1,2022.2.5,120.79993717174148,
