trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.107193100004224,9.107193100004224,9.107193100004224,9.107193100004224,9.107193100004224,3.9000005926936865e-05,9.107193100004224,9.107193100004224,14.067635399987921,[],[],[],[],[],[],[],,,,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
,,,,,,,,,,,,,,,,,,,,,,,,space,9.888980500021717,,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,23.97909599999548,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,24.482907600002363,375993,001,2023-04-05_15h57.48.220,Serotonin-test1,2022.2.5,119.7137405119993,
,,,,,,,,,,,,,,,,,,,,,,,,,,24.982761599996593,,,,,,,
