trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,21.379724700003862,21.379724700003862,21.379724700003862,21.379724700003862,21.379724700003862,4.0799990529194474e-05,21.379724700003862,21.379724700003862,26.338637200009543,[],[],[],[],[],[],[],,,,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
,,,,,,,,,,,,,,,,,,,,,,,,space,8.659596499986947,,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,35.018219099991256,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,35.52411470000516,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,36.02398170001106,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,36.52425630000653,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,37.023654299991904,580912,001,2023-04-05_15h53.49.847,Serotonin-test1,2022.2.5,119.6033474596115,
