trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.2383198000025,12.2383198000025,17.117508800001815,17.117508800001815,space,1.107962999958545,,,,,,,,,,,,,,,,,,,,,,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
,,,,,,,,,,18.249367900041396,18.25917189999018,18.25917189999018,21.231324700056575,21.231324700056575,space,0.394684600061737,,,,,,,,,,,,,,,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
,,,,,,,,,,,,,,,,,21.64932329999283,21.64932329999283,22.640472800005227,22.640472800005227,space,0.445786299998872,,,,,,,,,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
0,0,0,0,,,,,,,,,,,,,,,,,,,,23.144502100069076,23.144502100069076,23.144502100069076,23.144502100069076,24.16158409998752,26.146095600095578,26.794581800000742,26.794581800000742,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
1,0,1,0,,,,,,,,,,,,,,,,,,,,29.641425700043328,29.641425700043328,29.641425700043328,29.641425700043328,,30.340038000023924,30.942412700038403,30.942412700038403,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
2,0,2,0,,,,,,,,,,,,,,,,,,,,33.856449100072496,33.856449100072496,33.856449100072496,33.856449100072496,,34.4643214000389,35.011141600087285,35.011141600087285,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
3,0,3,0,,,,,,,,,,,,,,,,,,,,37.96919080009684,37.96919080009684,37.96919080009684,37.96919080009684,,38.988995800027624,39.530675400048494,39.530675400048494,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
4,0,4,0,,,,,,,,,,,,,,,,,,,,42.470924200024456,42.470924200024456,42.470924200024456,42.470924200024456,43.48091580008622,43.80964510003105,44.35601980006322,44.35601980006322,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
5,0,5,0,,,,,,,,,,,,,,,,,,,,47.3047927999869,47.3047927999869,47.3047927999869,47.3047927999869,,47.86121510004159,48.448026700061746,48.448026700061746,550769,001,2023-04-11_21h28.26.617,Serotonin-test1,2022.2.5,120.12084153582671,
,,,,,,,,,,,,,,,,,,,,,,,51.41437980008777,51.41437980008777,51.41437980008777,51.41437980008777,,,,,,,,,,,
