trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,13.344072900013998,13.344072900013998,18.218201200012118,18.218201200012118,space,0.3192614000290632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,,,,,,,,,,,,,,,18.55516638001427,18.562262700055726,18.562262700055726,21.54158980003558,21.54158980003558,space,0.8528109000762925,,,,,,,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,,,,,,,,,,,,,,,,,,,,,,22.4252294000471,22.4252294000471,23.417688800022006,23.417688800022006,space,0.9498489000834525,,,,,,,,,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.423991900053807,24.423991900053807,24.423991900053807,24.423991900053807,25.42982950003352,25.86491170001682,26.337786599993706,26.337786599993706,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.345088900066912,29.345088900066912,29.345088900066912,29.345088900066912,,30.3400122000603,31.010797500028275,31.010797500028275,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.85507980000693,33.85507980000693,33.85507980000693,33.85507980000693,,34.39981530001387,34.983097000047565,34.983097000047565,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.942789099994116,37.942789099994116,37.942789099994116,37.942789099994116,,38.740667700069025,39.341886000009254,39.341886000009254,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.27233690000139,42.27233690000139,42.27233690000139,42.27233690000139,,42.848049000022,43.36924899998121,43.36924899998121,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.31648600008339,46.31648600008339,46.31648600008339,46.31648600008339,,46.88123450009152,47.403754899976775,47.403754899976775,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.37753120006528,50.37753120006528,50.37753120006528,50.37753120006528,,50.932192699983716,51.41785199998412,51.41785199998412,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.40735960006714,54.40735960006714,54.40735960006714,54.40735960006714,,54.873818700085394,55.386020999983884,55.386020999983884,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.42214929999318,58.42214929999318,58.42214929999318,58.42214929999318,,59.20994440000504,59.73415570007637,59.73415570007637,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.74772760004271,62.74772760004271,62.74772760004271,62.74772760004271,,63.225682500051335,63.86137380008586,63.86137380008586,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.72515130008105,66.72515130008105,66.72515130008105,66.72515130008105,,67.50832410005387,68.04894470004365,68.04894470004365,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0192094000522,71.0192094000522,71.0192094000522,71.0192094000522,,71.60353570000734,72.17917470005341,72.17917470005341,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.15133640007116,75.15133640007116,75.15133640007116,75.15133640007116,76.17152189998887,78.10141560004558,78.72196840005927,78.72196840005927,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.6000015999889,81.6000015999889,81.6000015999889,81.6000015999889,,82.19643300003372,82.74333269998897,82.74333269998897,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6975139999995,85.6975139999995,85.6975139999995,85.6975139999995,,86.36481790000107,86.85687320004217,86.85687320004217,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.84984260005876,89.84984260005876,89.84984260005876,89.84984260005876,,90.46158520004246,91.03637109999545,91.03637109999545,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.93891050003003,94.93500880000647,94.93500880000647,space,0.4855089000193402,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,103.9116204000311,103.9116204000311,103.9116204000311,103.9116204000311,107.19517449999694,,107.55135960003827,107.55135960003827,,,,,,95.47167200001422,95.48510350007564,95.48510350007564,98.442975700018,98.442975700018,space,5.08749770000577,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
