trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.697325599961914,11.697325599961914,11.697325599961914,11.697325599961914,11.697325599961914,7.670000195503235e-05,11.697325599961914,11.697325599961914,12.639746300003026,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.22811419994104654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,,,,,,,,,,,,,,,,,,,,,,,9.810004848986864e-05,12.89798609999707,12.89798609999707,13.88632329995744,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.23022650001803413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.119998240843415e-05,14.136197199986782,14.136197199986782,15.126533999980893,15.126533999980893,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.042816300003323704,,,,,,,,,,,,,,,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.197354599949904,15.197354599949904,15.197354599949904,15.197354599949904,['right'],[0.8009310999768786],16.11369480000576,16.11369480000576,16.11369480000576,16.11369480000576,16.698681899986695,16.698681899986695,16.698681899986695,16.698681899986695,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.52515519998269,17.52515519998269,17.52515519998269,17.52515519998269,['right'],[1.0265425000106916],18.63421990000643,18.63421990000643,18.63421990000643,18.63421990000643,19.13260899996385,19.13260899996385,19.13260899996385,19.13260899996385,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.085342499951366,20.085342499951366,20.085342499951366,20.085342499951366,['right'],[0.1968685999745503],20.395051200001035,20.395051200001035,20.395051200001035,20.395051200001035,20.843094199954066,20.843094199954066,20.843094199954066,20.843094199954066,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.805104599974584,21.805104599974584,21.805104599974584,21.805104599974584,['right'],[0.016270299965981394],21.90426079998724,21.90426079998724,21.90426079998724,21.90426079998724,22.37792909995187,22.37792909995187,22.37792909995187,22.37792909995187,,840033,001,2023-04-07_15h09.22.354,Serotonin-test1,2022.2.5,120.35446804429056,
