trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.625219299981836,9.625219299981836,9.625219299981836,9.625219299981836,9.625219299981836,0.00018020003335550427,9.625219299981836,9.625219299981836,10.58336709998548,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.7822575999889523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.6099965907633305e-05,11.382204099965747,11.382204099965747,12.373399299976882,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.5050995000055991,,,,,,,,,,,,,,,,,,,,,,,,,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7800037059932947e-05,13.894571299955714,13.894571299955714,14.890855600009672,14.890855600009672,[],[],[],[],[],[],[],,,,,,,,,,,,,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.25118810002459213,,,,,,,,,,,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.160538399999496,15.160538399999496,15.160538399999496,15.160538399999496,['right'],[1.2414223999949172],16.424547099974006,16.424547099974006,16.424547099974006,16.424547099974006,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.931242399965413,16.931242399965413,16.931242399965413,16.931242399965413,['right'],[0.8001661000307649],17.75308729999233,17.75308729999233,17.75308729999233,17.75308729999233,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.254094899981283,18.254094899981283,18.254094899981283,18.254094899981283,['left'],[0.4137375000282191],18.681458699982613,18.681458699982613,18.681458699982613,18.681458699982613,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.191703699994832,19.191703699994832,19.191703699994832,19.191703699994832,['right'],[0.4262178000062704],19.637513699999545,19.637513699999545,19.637513699999545,19.637513699999545,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.145197699952405,20.145197699952405,20.145197699952405,20.145197699952405,['left'],[0.2389112999662757],20.40658730000723,20.40658730000723,20.40658730000723,20.40658730000723,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
