trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.280736199987587,9.280736199987587,9.280736199987587,9.280736199987587,9.280736199987587,6.579997716471553e-05,9.280736199987587,9.280736199987587,10.237052500015125,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,,,,,,,,,,,,,,,,,,,,,space,1.4519620000501163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.7099973522126675e-05,11.70751909998944,11.70751909998944,12.70514729997376,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.20279710000613704,,,,,,,,,,,,,,,,,,,,,,,,,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6499968953430653e-05,12.918555799988098,12.918555799988098,13.913113399990834,13.913113399990834,[],[],[],[],[],[],[],,,,,,,,,,,,,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.21684910001931712,,,,,,,,,,,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.147394399973564,14.147394399973564,14.147394399973564,14.147394399973564,['right'],[1.198152300028596],15.402961599989794,15.402961599989794,15.402961599989794,15.402961599989794,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.862889499985613,15.862889499985613,15.862889499985613,15.862889499985613,['left'],[0.5641355999978259],16.47746789996745,16.47746789996745,16.47746789996745,16.47746789996745,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.942476099997293,16.942476099997293,16.942476099997293,16.942476099997293,['right'],[0.3385958999861032],17.333024399995338,17.333024399995338,17.333024399995338,17.333024399995338,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.808652799983975,17.808652799983975,17.808652799983975,17.808652799983975,['left'],[0.3208388000493869],18.1800346999662,18.1800346999662,18.1800346999662,18.1800346999662,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.643602999974973,18.643602999974973,18.643602999974973,18.643602999974973,['right'],[0.29469350003637373],18.988202999986243,18.988202999986243,18.988202999986243,18.988202999986243,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.457041000016034,19.457041000016034,19.457041000016034,19.457041000016034,['left'],[0.34750949998851866],19.850545199995395,19.850545199995395,19.850545199995395,19.850545199995395,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.322171700012404,20.322171700012404,20.322171700012404,20.322171700012404,['right'],[0.10392610001144931],20.47903829999268,20.47903829999268,20.47903829999268,20.47903829999268,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.953293099999428,20.953293099999428,20.953293099999428,20.953293099999428,['left'],[0.31384999997681007],21.316991899977438,21.316991899977438,21.316991899977438,21.316991899977438,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.793529699963983,21.793529699963983,21.793529699963983,21.793529699963983,['right'],[0.1844845999730751],22.032857900019735,22.032857900019735,22.032857900019735,22.032857900019735,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
