trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,10.902461700025015,10.902461700025015,15.753029800020158,15.753029800020158,space,0.41287499997997656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,,,,,,,,,,,,,,,,,,,16.185256639996076,16.189165099989623,16.189165099989623,19.169254800013732,19.169254800013732,space,0.4594531999900937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.646878500003368,19.646878500003368,20.64283720002277,20.64283720002277,space,0.5820395000046119,,,,,,,,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.24735329998657,21.24735329998657,21.24735329998657,21.24735329998657,22.25133659999119,23.458774700004142,23.977433799998835,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.957469600019976,26.957469600019976,26.957469600019976,26.957469600019976,27.959188300010283,28.06673670001328,28.63447630003793,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.574185300036334,31.574185300036334,31.574185300036334,31.574185300036334,32.592084100004286,32.592084100004286,33.12337809999008,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09692300000461,36.09692300000461,36.09692300000461,36.09692300000461,,37.10151250002673,37.615076299989596,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.60321900004055,40.60321900004055,40.60321900004055,40.60321900004055,41.60908060002839,42.158351099991705,42.68046320002759,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.65931330004241,45.65931330004241,45.65931330004241,45.65931330004241,46.66182909999043,46.81715409999015,47.37992109998595,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.316947099985555,50.316947099985555,50.316947099985555,50.316947099985555,51.31903469999088,51.64118060003966,52.165625800029375,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.15064120001625,55.15064120001625,55.15064120001625,55.15064120001625,,55.959492599999066,56.48481970001012,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.463894599990454,59.463894599990454,59.463894599990454,59.463894599990454,,60.29735670000082,60.86533430003328,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.805740499985404,63.805740499985404,63.805740499985404,63.805740499985404,,64.55783070001053,65.09293720003916,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.06025670003146,68.06025670003146,68.06025670003146,68.06025670003146,,68.85754360002466,69.42342070001177,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.35913910000818,72.35913910000818,72.35913910000818,72.35913910000818,73.37183120002737,73.452021300036,73.97712060000049,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.95735330000753,76.95735330000753,76.95735330000753,76.95735330000753,,77.77968690003036,78.34737030003453,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.28204730001744,81.28204730001744,81.28204730001744,81.28204730001744,,82.00631490000524,82.59355809999397,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.50596510001924,85.50596510001924,85.50596510001924,85.50596510001924,,85.58192610001424,86.15238390001468,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0784409000189,90.06900320004206,90.06900320004206,space,0.935548200039193,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,96.08809430000838,96.08809430000838,96.08809430000838,96.08809430000838,97.08908519998658,98.67510440002661,99.20500280003762,,,,,,91.02935481001042,91.0314328999957,91.0314328999957,94.01272310002241,94.01272310002241,space,2.056495899974834,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,102.17573820002144,102.17573820002144,102.17573820002144,102.17573820002144,,103.0593130000052,103.56954940001015,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,106.56124120001914,106.56124120001914,106.56124120001914,106.56124120001914,107.56931350001832,107.80869109998457,108.33809219999239,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,111.31476820004173,111.31476820004173,111.31476820004173,111.31476820004173,112.31586840003729,112.74908839998534,113.26561420003418,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,116.2478059999994,116.2478059999994,116.2478059999994,116.2478059999994,,117.14948600000935,117.6733261999907,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,120.65012300002854,120.65012300002854,120.65012300002854,120.65012300002854,121.65252100001089,121.8232801000122,122.39341399999103,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,125.329022800026,125.329022800026,125.329022800026,125.329022800026,126.33425379998516,126.5586970000295,127.11778610001784,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,130.05936439998914,130.05936439998914,130.05936439998914,130.05936439998914,131.06879879999906,133.06547450000653,133.6146825000178,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,136.5575169000076,136.5575169000076,136.5575169000076,136.5575169000076,137.5592455000151,139.56742810003925,140.12038859998574,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,143.0645993000362,143.0645993000362,143.0645993000362,143.0645993000362,144.06901070004096,146.06702880002558,146.63556409999728,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,149.56222000002163,149.56222000002163,149.56222000002163,149.56222000002163,150.569198400015,152.56698930001585,153.11488750000717,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,156.06029240001226,156.06029240001226,156.06029240001226,156.06029240001226,157.06929100002162,159.0633106000023,159.613348999992,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,162.55812800000422,162.55812800000422,162.55812800000422,162.55812800000422,163.55905750003876,165.5681307000341,166.12053379998542,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,169.057005700015,169.057005700015,169.057005700015,169.057005700015,170.05975060001947,172.06489859998692,172.61981860001106,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
