trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.969295500020962,9.969295500020962,10.86986330000218,space,0.4357556999893859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
,,,,,,,,,11.322602160007229,11.324764500022866,11.324764500022866,12.314075200003572,space,1.3532334999763407,,,,,,,,,,,,,,,,,,,,,,,,,,,,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
,,,,,,,,,,,,,,,2.7699978090822697e-05,13.682626400026493,13.682626400026493,14.675986500049476,14.675986500049476,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3384339999756776,,,,,,,,,,,,,,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,15.036637000041083,15.036637000041083,15.036637000041083,16.184051800053567,16.184051800053567,16.184051800053567,16.184051800053567,16.77300990000367,16.77300990000367,16.77300990000367,16.77300990000367,16.77300990000367,17.775719200028107,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,19.69104010000592,19.69104010000592,19.69104010000592,19.69104010000592,19.69104010000592,19.69104010000592,19.69104010000592,20.251129100041,20.251129100041,20.251129100041,20.251129100041,20.251129100041,21.250592900032643,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,23.23062500002561,23.23062500002561,23.23062500002561,23.23062500002561,23.23062500002561,23.23062500002561,23.23062500002561,23.75100560003193,23.75100560003193,23.75100560003193,23.75100560003193,23.75100560003193,24.755578400043305,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,26.710542800021358,26.710542800021358,26.710542800021358,26.710542800021358,26.710542800021358,26.710542800021358,26.710542800021358,27.23020730004646,27.23020730004646,27.23020730004646,27.23020730004646,27.23020730004646,28.2373219000292,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,30.21142420003889,30.21142420003889,30.21142420003889,30.21142420003889,30.21142420003889,30.21142420003889,30.21142420003889,30.779297500033863,30.779297500033863,30.779297500033863,30.779297500033863,30.779297500033863,31.781649900018238,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,33.72890520002693,33.72890520002693,33.72890520002693,33.72890520002693,33.72890520002693,33.72890520002693,33.72890520002693,34.293441500049084,34.293441500049084,34.293441500049084,34.293441500049084,34.293441500049084,35.29908740002429,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,37.23024940001778,37.23024940001778,37.23024940001778,37.23024940001778,37.23024940001778,37.23024940001778,37.23024940001778,37.762419900042005,37.762419900042005,37.762419900042005,37.762419900042005,37.762419900042005,38.7623053000425,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,40.742172900005244,40.742172900005244,40.742172900005244,40.742172900005244,40.742172900005244,40.742172900005244,40.742172900005244,41.26878310000757,41.26878310000757,41.26878310000757,41.26878310000757,41.26878310000757,42.27027370000724,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,44.2505925000296,44.2505925000296,44.2505925000296,44.2505925000296,44.2505925000296,44.2505925000296,44.2505925000296,44.77363490004791,44.77363490004791,44.77363490004791,44.77363490004791,44.77363490004791,45.774743400048465,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,47.75943440000992,47.75943440000992,47.75943440000992,47.75943440000992,47.75943440000992,47.75943440000992,47.75943440000992,48.323693500016816,48.323693500016816,48.323693500016816,48.323693500016816,48.323693500016816,49.33157260000007,265039,001,2023-04-07_17h40.54.363,Serotonin-test1,2022.2.5,120.41490151976978,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.271623700042255,51.271623700042255,51.271623700042255,51.271623700042255,51.271623700042255,51.271623700042255,51.271623700042255,51.80359240004327,51.80359240004327,51.80359240004327,51.80359240004327,51.80359240004327,52.80666130001191,,,,,,,
